date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-10-15,BBRI.JK,1849,4920.0,1.0,13.0,4869.6323,4920.0,4870.128,4950.0,4869.6274,4980.0
2024-10-16,BBRI.JK,1850,4950.0,1.0,12.0,4906.9575,4950.0,4904.695,4980.0,4904.4453,4970.0
2024-10-17,BBRI.JK,1851,4980.0,1.0,5.0,4918.6084,4980.0,4916.795,4970.0,4914.7183,4990.0
2024-10-18,BBRI.JK,1852,4970.0,1.0,3.0,4981.922,4970.0,4970.8687,4990.0,4971.5225,4900.0
2024-10-21,BBRI.JK,1853,4990.0,1.0,6.0,4929.532,4990.0,4933.161,4900.0,4932.042,4860.0
2024-10-22,BBRI.JK,1854,4900.0,0.0,5.0,4920.704,4900.0,4917.371,4860.0,4919.006,4820.0
2024-10-23,BBRI.JK,1855,4860.0,0.0,4.0,4850.4814,4860.0,4855.83,4820.0,4857.2793,4770.0
2024-10-24,BBRI.JK,1856,4820.0,1.0,3.0,4815.6787,4820.0,4816.0225,4770.0,4817.748,4760.0
2024-10-25,BBRI.JK,1857,4770.0,1.0,4.0,4769.698,4770.0,4771.572,4760.0,4776.543,4700.0
2024-10-28,BBRI.JK,1858,4760.0,1.0,7.0,4744.058,4760.0,4753.159,4700.0,4753.715,4710.0
2024-10-29,BBRI.JK,1859,4700.0,1.0,6.0,4740.0454,4700.0,4748.446,4710.0,4717.5703,4800.0
2024-10-30,BBRI.JK,1860,4710.0,1.0,8.0,4694.214,4710.0,4676.993,4800.0,4705.078,4700.0
2024-10-31,BBRI.JK,1861,4800.0,1.0,6.0,4655.9883,4800.0,4691.266,4700.0,4689.7334,4720.0
2024-11-01,BBRI.JK,1862,4700.0,1.0,5.0,4701.228,4700.0,4694.0225,4720.0,4694.9897,4710.0
2024-11-04,BBRI.JK,1863,4720.0,1.0,6.0,4633.538,4720.0,4628.3984,4710.0,4625.9175,4600.0
2024-11-05,BBRI.JK,1864,4710.0,0.0,5.0,4645.9863,4710.0,4638.575,4600.0,4643.4683,4550.0
2024-11-06,BBRI.JK,1865,4600.0,1.0,9.0,4639.1523,4600.0,4640.619,4550.0,4639.352,4520.0
2024-11-07,BBRI.JK,1866,4550.0,1.0,6.0,4584.6904,4550.0,4591.27,4520.0,4595.083,4460.0
2024-11-08,BBRI.JK,1867,4520.0,1.0,7.0,4610.263,4520.0,4604.554,4460.0,4605.81,4500.0
2024-11-11,BBRI.JK,1868,4460.0,1.0,5.0,4522.598,4460.0,4530.658,4500.0,4532.4863,4580.0
2024-11-12,BBRI.JK,1869,4500.0,0.0,4.0,4498.115,4500.0,4508.749,4580.0,4517.8057,4500.0
2024-11-13,BBRI.JK,1870,4580.0,1.0,5.0,4485.2715,4580.0,4502.6143,4500.0,4505.7656,4470.0
2024-11-14,BBRI.JK,1871,4500.0,1.0,4.0,4571.249,4500.0,4561.887,4470.0,4561.301,4350.0
2024-11-15,BBRI.JK,1872,4470.0,1.0,5.0,4501.1064,4470.0,4503.392,4350.0,4505.1846,4360.0
2024-11-18,BBRI.JK,1873,4350.0,1.0,6.0,4451.486,4350.0,4457.762,4360.0,4457.659,4330.0
2024-11-19,BBRI.JK,1874,4360.0,1.0,6.0,4303.559,4360.0,4324.9897,4330.0,4339.082,4250.0
2024-11-20,BBRI.JK,1875,4330.0,1.0,9.0,4360.8726,4330.0,4376.328,4250.0,4376.419,4400.0
2024-11-21,BBRI.JK,1876,4250.0,1.0,7.0,4359.6084,4250.0,4361.9893,4400.0,4359.5176,4470.0
2024-11-22,BBRI.JK,1877,4400.0,1.0,6.0,4308.5933,4400.0,4315.5444,4470.0,4319.4463,4400.0
2024-11-25,BBRI.JK,1878,4470.0,1.0,8.0,4309.836,4470.0,4327.6323,4400.0,4339.474,4330.0
2024-11-26,BBRI.JK,1879,4400.0,1.0,8.0,4376.0767,4400.0,4403.2256,4330.0,4402.5303,4250.0
2024-11-28,BBRI.JK,1880,4330.0,0.0,2.0,4401.209,4330.0,4402.5117,4250.0,4408.024,4170.0
2024-11-29,BBRI.JK,1881,4250.0,1.0,2.0,4316.6895,4250.0,4324.884,4170.0,4326.489,4240.0
2024-12-02,BBRI.JK,1882,4170.0,1.0,2.0,4242.332,4170.0,4250.3804,4240.0,4254.334,4350.0
2024-12-03,BBRI.JK,1883,4240.0,1.0,5.0,4170.8916,4240.0,4193.294,4350.0,4204.8706,4260.0
2024-12-04,BBRI.JK,1884,4350.0,1.0,5.0,4248.005,4350.0,4266.5967,4260.0,4265.479,4310.0
2024-12-05,BBRI.JK,1885,4260.0,1.0,6.0,4351.448,4260.0,4352.6816,4310.0,4349.7144,4390.0
2024-12-06,BBRI.JK,1886,4310.0,1.0,5.0,4272.5347,4310.0,4278.016,4390.0,4279.288,4360.0
2024-12-09,BBRI.JK,1887,4390.0,1.0,8.0,4306.1035,4390.0,4302.7007,4360.0,4300.7437,4380.0
2024-12-10,BBRI.JK,1888,4360.0,1.0,10.0,4361.584,4360.0,4356.2534,4380.0,4359.3267,4260.0
2024-12-11,BBRI.JK,1889,4380.0,1.0,10.0,4328.0293,4380.0,4332.471,4260.0,4323.9307,4170.0
2024-12-12,BBRI.JK,1890,4260.0,1.0,7.0,4353.525,4260.0,4343.488,4170.0,4337.495,4250.0
2024-12-13,BBRI.JK,1891,4170.0,1.0,5.0,4249.8906,4170.0,4251.64,4250.0,4248.8457,4150.0
2024-12-16,BBRI.JK,1892,4250.0,1.0,20.0,4180.22,4250.0,4182.384,4150.0,4182.47,4150.0
2024-12-17,BBRI.JK,1893,4150.0,1.0,21.0,4281.7563,4150.0,4268.088,4150.0,4265.799,4090.0
2024-12-18,BBRI.JK,1894,4150.0,1.0,20.0,4135.417,4150.0,4130.8755,4090.0,4122.7407,4060.0
2024-12-19,BBRI.JK,1895,4090.0,1.0,4.0,4111.0576,4090.0,4102.9243,4060.0,4096.91,4210.0
2024-12-20,BBRI.JK,1896,4060.0,1.0,3.0,4074.5222,4060.0,4071.6287,4210.0,4075.391,4200.0
2024-12-23,BBRI.JK,1897,4210.0,1.0,4.0,4110.9956,4210.0,4106.6606,4200.0,4117.6177,4100.0
2024-12-24,BBRI.JK,1898,4200.0,1.0,4.0,4157.0176,4200.0,4167.482,4100.0,4159.0103,4080.0
2024-12-27,BBRI.JK,1899,4100.0,1.0,5.0,4102.7876,4100.0,4114.5596,4080.0,4119.402,4210.0
2024-12-30,BBRI.JK,1900,4080.0,1.0,7.0,4072.8953,4080.0,4084.8743,4210.0,4077.5688,4150.0
2025-01-02,BBRI.JK,1901,4210.0,1.0,8.0,4089.9783,4210.0,4082.8157,4150.0,4074.0925,4100.0
2025-01-03,BBRI.JK,1902,4150.0,1.0,4.0,4140.656,4150.0,4120.711,4100.0,4114.308,4030.0
2025-01-06,BBRI.JK,1903,4100.0,1.0,5.0,4098.3613,4100.0,4093.354,4030.0,4091.2117,4080.0
2025-01-07,BBRI.JK,1904,4030.0,1.0,5.0,4062.935,4030.0,4068.8997,4080.0,4070.0706,4030.0
2025-01-08,BBRI.JK,1905,4080.0,1.0,7.0,4010.938,4080.0,4016.2534,4030.0,4009.8494,4010.0
2025-01-09,BBRI.JK,1906,4030.0,1.0,6.0,4039.5405,4030.0,4037.6948,4010.0,4031.864,3850.0
2025-01-10,BBRI.JK,1907,4010.0,0.0,4.0,4018.0488,4010.0,4017.6074,3850.0,4016.9497,3800.0
2025-01-13,BBRI.JK,1908,3850.0,1.0,7.0,3987.697,3850.0,3995.3467,3800.0,3999.427,4090.0
2025-01-14,BBRI.JK,1909,3800.0,1.0,10.0,3823.685,3800.0,3847.4534,4090.0,3852.86,4160.0
2025-01-15,BBRI.JK,1910,4090.0,1.0,17.0,3847.1667,4090.0,3855.7046,4160.0,3854.3645,4090.0
2025-01-16,BBRI.JK,1911,4160.0,1.0,14.0,4124.964,4160.0,4110.8096,4090.0,4097.867,4220.0
2025-01-17,BBRI.JK,1912,4090.0,1.0,14.0,4159.1777,4090.0,4150.3315,4220.0,4151.131,4260.0
2025-01-20,BBRI.JK,1913,4220.0,1.0,13.0,4102.002,4220.0,4100.888,4260.0,4103.2114,4260.0
2025-01-21,BBRI.JK,1914,4260.0,1.0,12.0,4231.26,4260.0,4215.379,4260.0,4210.4355,4300.0
2025-01-22,BBRI.JK,1915,4260.0,1.0,13.0,4279.5693,4260.0,4264.8374,4300.0,4251.9463,4190.0
2025-01-23,BBRI.JK,1916,4300.0,1.0,8.0,4208.7686,4300.0,4195.8223,4190.0,4191.139,4120.0
2025-01-24,BBRI.JK,1917,4190.0,1.0,8.0,4267.16,4190.0,4258.1045,4120.0,4163.6226,4220.0
2025-01-30,BBRI.JK,1918,4120.0,1.0,5.0,4189.3784,4120.0,4113.949,4220.0,4208.25,4250.0
2025-01-31,BBRI.JK,1919,4220.0,1.0,12.0,4076.7388,4220.0,4137.3716,4250.0,4135.73,4260.0
2025-02-03,BBRI.JK,1920,4250.0,1.0,21.0,4210.614,4250.0,4193.3604,4260.0,4185.506,4140.0
2025-02-04,BBRI.JK,1921,4260.0,1.0,19.0,4152.0024,4260.0,4138.563,4140.0,4132.437,3970.0
2025-02-05,BBRI.JK,1922,4140.0,0.0,12.0,4197.959,4140.0,4188.358,3970.0,4178.451,4030.0
2025-02-06,BBRI.JK,1923,3970.0,1.0,5.0,4135.627,3970.0,4129.61,4030.0,4122.5024,3970.0
2025-02-07,BBRI.JK,1924,4030.0,0.0,4.0,3933.6333,4030.0,3931.0125,3970.0,3931.7964,4010.0
2025-02-10,BBRI.JK,1925,3970.0,1.0,5.0,3975.7583,3970.0,3985.281,4010.0,3993.967,4030.0
2025-02-11,BBRI.JK,1926,4010.0,1.0,6.0,3992.36,4010.0,3994.8552,4030.0,3997.5757,3990.0
2025-02-12,BBRI.JK,1927,4030.0,1.0,15.0,3957.1018,4030.0,3955.6824,3990.0,3950.8293,3860.0
2025-02-13,BBRI.JK,1928,3990.0,1.0,20.0,3919.9414,3990.0,3904.6177,3860.0,3895.5266,4030.0
2025-02-14,BBRI.JK,1929,3860.0,1.0,20.0,3856.6257,3860.0,3853.629,4030.0,3857.4202,4150.0
2025-02-17,BBRI.JK,1930,4030.0,1.0,16.0,3754.5874,4030.0,3772.5042,4150.0,3787.2583,4020.0
2025-02-18,BBRI.JK,1931,4150.0,1.0,16.0,3985.1736,4150.0,3991.1316,4020.0,3990.2183,3910.0
2025-02-19,BBRI.JK,1932,4020.0,0.0,11.0,4041.336,4020.0,4031.8064,3910.0,4023.8933,3890.0
2025-02-20,BBRI.JK,1933,3910.0,0.0,6.0,3901.1995,3910.0,3904.7136,3890.0,3901.5122,3920.0
2025-02-21,BBRI.JK,1934,3890.0,1.0,5.0,3840.4492,3890.0,3842.2175,3920.0,3850.0168,3800.0
2025-02-24,BBRI.JK,1935,3920.0,1.0,14.0,3844.624,3920.0,3842.9844,3800.0,3849.7732,3820.0
2025-02-25,BBRI.JK,1936,3800.0,1.0,17.0,3828.4116,3800.0,3824.6045,3820.0,3825.2449,3630.0
2025-02-26,BBRI.JK,1937,3820.0,1.0,13.0,3729.1462,3820.0,3717.9822,3630.0,3618.172,3360.0
2025-02-27,BBRI.JK,1938,3630.0,1.0,7.0,3638.0273,3630.0,3556.2173,3360.0,3652.3972,3670.0
2025-02-28,BBRI.JK,1939,3360.0,1.0,21.0,3419.8413,3360.0,3627.9028,3670.0,3648.5422,3670.0
2025-03-03,BBRI.JK,1940,3670.0,1.0,36.0,3709.308,3670.0,3726.427,3670.0,3743.5435,3840.0
2025-03-04,BBRI.JK,1941,3670.0,1.0,36.0,3808.4736,3670.0,3819.593,3840.0,3823.5317,3950.0
2025-03-05,BBRI.JK,1942,3840.0,1.0,21.0,3753.9485,3840.0,3750.0637,3950.0,3748.5051,3810.0
2025-03-06,BBRI.JK,1943,3950.0,1.0,11.0,3755.9536,3950.0,3742.5037,3810.0,3735.162,3760.0
2025-03-07,BBRI.JK,1944,3810.0,1.0,13.0,3798.4387,3810.0,3778.9622,3760.0,3779.2146,3790.0
2025-03-10,BBRI.JK,1945,3760.0,1.0,14.0,3680.5044,3760.0,3687.8682,3790.0,3700.8545,3890.0
2025-03-11,BBRI.JK,1946,3790.0,1.0,10.0,3704.8484,3790.0,3711.275,3890.0,3713.5315,3800.0
2025-03-12,BBRI.JK,1947,3890.0,1.0,6.0,3724.77,3890.0,3728.3096,3800.0,3729.077,3750.0
2025-03-13,BBRI.JK,1948,3800.0,1.0,8.0,3784.5596,3800.0,3785.808,3750.0,3786.15,3830.0
2025-03-14,BBRI.JK,1949,3750.0,1.0,9.0,3669.9133,3750.0,3668.5303,3830.0,3678.7239,3680.0
2025-03-17,BBRI.JK,1950,3830.0,1.0,15.0,3682.8203,3830.0,3686.1494,3680.0,3700.468,3710.0
2025-03-18,BBRI.JK,1951,3680.0,1.0,11.0,3725.3064,3680.0,3732.9104,3710.0,3739.7559,3660.0
2025-03-19,BBRI.JK,1952,3710.0,1.0,9.0,3633.1277,3710.0,3635.4827,3660.0,3641.7747,3700.0
2025-03-20,BBRI.JK,1953,3660.0,1.0,6.0,3657.9116,3660.0,3659.0664,3700.0,3653.363,3610.0
2025-03-21,BBRI.JK,1954,3700.0,1.0,8.0,3697.0894,3700.0,3684.9478,3610.0,3693.4507,3800.0
2025-03-24,BBRI.JK,1955,3610.0,1.0,31.0,3661.602,3610.0,3661.989,3800.0,3673.6987,4000.0
2025-03-25,BBRI.JK,1956,3800.0,1.0,37.0,3675.1704,3800.0,3677.316,4000.0,3673.6475,4050.0
2025-03-26,BBRI.JK,1957,4000.0,1.0,43.0,3820.963,4000.0,3810.2488,4050.0,3796.9202,3640.0
2025-03-27,BBRI.JK,1958,4050.0,1.0,24.0,3903.2349,4050.0,3878.2795,3640.0,3891.4448,3630.0
2025-04-08,BBRI.JK,1959,3640.0,1.0,11.0,3898.3186,3640.0,3902.6616,3630.0,3907.0554,3800.0
2025-04-09,BBRI.JK,1960,3630.0,1.0,21.0,3675.502,3630.0,3681.391,3800.0,3688.8162,3630.0
2025-04-10,BBRI.JK,1961,3800.0,1.0,23.0,3589.6157,3800.0,3589.2227,3630.0,3579.7178,3690.0
2025-04-11,BBRI.JK,1962,3630.0,1.0,25.0,3719.5276,3630.0,3708.1018,3690.0,3719.954,3690.0
2025-04-14,BBRI.JK,1963,3690.0,1.0,24.0,3622.6226,3690.0,3629.0713,3690.0,3640.749,3650.0
2025-04-15,BBRI.JK,1964,3690.0,1.0,19.0,3684.559,3690.0,3681.4355,3650.0,3682.1777,3640.0
2025-04-16,BBRI.JK,1965,3650.0,0.0,14.0,3676.2922,3650.0,3666.2344,3640.0,3667.8472,3620.0
2025-04-17,BBRI.JK,1966,3640.0,1.0,7.0,3653.5183,3640.0,3644.7012,3620.0,3656.8528,3630.0
2025-04-21,BBRI.JK,1967,3620.0,1.0,8.0,3649.148,3620.0,3649.737,3630.0,3662.1292,3760.0
2025-04-22,BBRI.JK,1968,3630.0,1.0,8.0,3657.8,3630.0,3655.649,3760.0,3656.8892,3730.0
2025-04-23,BBRI.JK,1969,3760.0,1.0,17.0,3634.281,3760.0,3623.7883,3730.0,3632.7976,3740.0
2025-04-24,BBRI.JK,1970,3730.0,1.0,15.0,3747.9458,3730.0,3744.122,3740.0,3741.2493,3840.0
2025-04-25,BBRI.JK,1971,3740.0,1.0,15.0,3662.1885,3740.0,3652.9053,3840.0,3671.9658,3850.0
2025-04-28,BBRI.JK,1972,3840.0,1.0,16.0,3749.6582,3840.0,3761.4417,3850.0,3746.033,3850.0
2025-04-29,BBRI.JK,1973,3850.0,1.0,18.0,3934.4888,3850.0,3890.4653,3850.0,3962.5535,3880.0
2025-04-30,BBRI.JK,1974,3850.0,1.0,19.0,3869.2253,3850.0,3921.753,3880.0,3924.2676,3860.0
2025-05-02,BBRI.JK,1975,3880.0,1.0,12.0,3942.8867,3880.0,3932.6562,3860.0,3935.3015,3880.0
2025-05-05,BBRI.JK,1976,3860.0,1.0,15.0,3898.6558,3860.0,3894.0073,3880.0,3897.0312,3910.0
2025-05-06,BBRI.JK,1977,3880.0,1.0,16.0,3884.337,3880.0,3883.4846,3910.0,3881.5002,3790.0
2025-05-07,BBRI.JK,1978,3910.0,1.0,11.0,3924.1526,3910.0,3924.6787,3790.0,3925.4656,3840.0
2025-05-08,BBRI.JK,1979,3790.0,1.0,9.0,3960.0593,3790.0,3959.5981,3840.0,3960.7244,4090.0
2025-05-09,BBRI.JK,1980,3840.0,1.0,7.0,3856.64,3840.0,3861.072,4090.0,3865.9312,4270.0
2025-05-14,BBRI.JK,1981,4090.0,1.0,11.0,3948.3281,4090.0,3944.977,4270.0,3945.3933,4250.0
2025-05-15,BBRI.JK,1982,4270.0,1.0,26.0,4128.3423,4270.0,4114.401,4250.0,4104.622,4230.0
2025-05-16,BBRI.JK,1983,4250.0,1.0,26.0,4205.9775,4250.0,4189.4106,4230.0,4186.5894,4210.0
2025-05-19,BBRI.JK,1984,4230.0,1.0,26.0,4225.589,4230.0,4229.129,4210.0,4227.6274,4260.0
2025-05-20,BBRI.JK,1985,4210.0,1.0,10.0,4257.499,4210.0,4257.256,4260.0,4255.2847,4300.0
2025-05-21,BBRI.JK,1986,4260.0,1.0,11.0,4252.6016,4260.0,4260.3438,4300.0,4255.424,4350.0
2025-05-22,BBRI.JK,1987,4300.0,1.0,10.0,4233.5977,4300.0,4240.623,4350.0,4236.4155,4320.0
2025-05-23,BBRI.JK,1988,4350.0,1.0,10.0,4301.351,4350.0,4303.32,4320.0,4299.4575,4370.0
2025-05-26,BBRI.JK,1989,4320.0,1.0,10.0,4406.0425,4320.0,4397.936,4370.0,4385.4795,4450.0
2025-05-27,BBRI.JK,1990,4370.0,1.0,9.0,4245.944,4370.0,4243.5825,4450.0,4244.507,4200.0
2025-05-28,BBRI.JK,1991,4450.0,1.0,12.0,4302.5396,4450.0,4294.4395,4200.0,4278.985,4200.0
2025-06-02,BBRI.JK,1992,4200.0,1.0,9.0,4242.657,4200.0,4234.133,4200.0,4224.474,4080.0
2025-06-03,BBRI.JK,1993,4200.0,1.0,9.0,4093.5083,4200.0,4107.3066,4080.0,4111.495,4100.0
2025-06-04,BBRI.JK,1994,4080.0,1.0,12.0,4108.2607,4080.0,4119.2285,4100.0,4106.593,4150.0
2025-06-05,BBRI.JK,1995,4100.0,1.0,10.0,4053.7617,4100.0,4054.103,4150.0,4059.0657,4070.0
2025-06-10,BBRI.JK,1996,4150.0,1.0,4.0,4057.2075,4150.0,4069.0698,4070.0,4073.808,4070.0
2025-06-11,BBRI.JK,1997,4070.0,1.0,7.0,4184.188,4070.0,4177.664,4070.0,4164.2056,4000.0
2025-06-12,BBRI.JK,1998,4070.0,1.0,10.0,4035.879,4070.0,4028.667,4000.0,4023.5828,3990.0
2025-06-13,BBRI.JK,1999,4000.0,1.0,11.0,4033.3992,4000.0,4025.3179,3990.0,4017.6665,3960.0
2025-06-16,BBRI.JK,2000,3990.0,1.0,13.0,3974.7585,3990.0,3971.978,3960.0,3970.0261,3940.0
2025-06-17,BBRI.JK,2001,3960.0,1.0,11.0,3960.139,3960.0,3963.6663,3940.0,3963.4766,3800.0
2025-06-18,BBRI.JK,2002,3940.0,1.0,13.0,3865.1191,3940.0,3878.5623,3800.0,3877.311,3790.0
2025-06-19,BBRI.JK,2003,3800.0,1.0,12.0,3872.0251,3800.0,3878.3499,3790.0,3878.6787,3720.0
2025-06-20,BBRI.JK,2004,3790.0,1.0,13.0,3782.9514,3790.0,3788.2927,3720.0,3795.0586,3780.0
2025-06-23,BBRI.JK,2005,3720.0,1.0,15.0,3774.7322,3720.0,3786.6206,3780.0,3797.081,3760.0
2025-06-24,BBRI.JK,2006,3780.0,1.0,14.0,3741.9285,3780.0,3758.28,3760.0,3760.2246,3830.0
2025-06-25,BBRI.JK,2007,3760.0,1.0,13.0,3792.6384,3760.0,3795.4912,3830.0,3757.3325,3740.0
2025-06-26,BBRI.JK,2008,3830.0,1.0,9.0,3738.2505,3830.0,3711.5852,3740.0,3722.854,3700.0
2025-06-30,BBRI.JK,2009,3740.0,1.0,16.0,3767.9138,3740.0,3783.712,3700.0,3802.317,3680.0
2025-07-01,BBRI.JK,2010,3700.0,1.0,17.0,3668.6492,3700.0,3690.3872,3680.0,3700.3572,3680.0
2025-07-02,BBRI.JK,2011,3680.0,1.0,22.0,3704.1814,3680.0,3724.5767,3680.0,3734.5474,3670.0
2025-07-03,BBRI.JK,2012,3680.0,1.0,11.0,3674.6538,3680.0,3686.8503,3670.0,3692.3052,3700.0
2025-07-04,BBRI.JK,2013,3670.0,1.0,10.0,3650.0627,3670.0,3654.2683,3700.0,3663.0417,3670.0
2025-07-07,BBRI.JK,2014,3700.0,1.0,17.0,3644.2822,3700.0,3654.117,3670.0,3669.576,3680.0
2025-07-08,BBRI.JK,2015,3670.0,1.0,21.0,3694.7986,3670.0,3701.0955,3680.0,3707.486,3870.0
2025-07-09,BBRI.JK,2016,3680.0,1.0,21.0,3671.139,3680.0,3671.0903,3870.0,3672.3794,3880.0
2025-07-10,BBRI.JK,2017,3870.0,1.0,26.0,3717.8665,3870.0,3706.0017,3880.0,3703.031,3780.0
2025-07-11,BBRI.JK,2018,3880.0,1.0,27.0,3788.3245,3880.0,3770.2112,3780.0,3773.5798,3880.0
2025-07-14,BBRI.JK,2019,3780.0,1.0,38.0,3782.5144,3780.0,3775.7183,3880.0,3782.4287,3880.0
2025-07-15,BBRI.JK,2020,3880.0,1.0,26.0,3756.4224,3880.0,3761.471,3880.0,3761.8064,3890.0
2025-07-16,BBRI.JK,2021,3880.0,1.0,21.0,3862.784,3880.0,3855.1018,3890.0,3850.8438,3860.0
2025-07-17,BBRI.JK,2022,3890.0,0.0,8.0,3834.126,3890.0,3826.5266,3860.0,3822.326,3830.0
2025-07-18,BBRI.JK,2023,3860.0,1.0,5.0,3838.9233,3860.0,3838.6965,3830.0,3843.2405,3840.0
2025-07-21,BBRI.JK,2024,3830.0,1.0,7.0,3825.959,3830.0,3834.4788,3840.0,3844.7075,3800.0
2025-07-22,BBRI.JK,2025,3840.0,1.0,10.0,3795.5615,3840.0,3810.1797,3800.0,3817.175,3950.0
2025-07-23,BBRI.JK,2026,3800.0,1.0,12.0,3827.9487,3800.0,3835.417,3950.0,3836.6025,3880.0
2025-07-24,BBRI.JK,2027,3950.0,1.0,13.0,3793.4285,3950.0,3789.7341,3880.0,3790.48,3940.0
2025-07-25,BBRI.JK,2028,3880.0,1.0,17.0,3908.5232,3880.0,3891.9062,3940.0,3891.0044,3920.0
2025-07-28,BBRI.JK,2029,3940.0,1.0,13.0,3846.5334,3940.0,3847.069,3920.0,3854.843,3780.0
2025-07-29,BBRI.JK,2030,3920.0,1.0,9.0,3919.7373,3920.0,3924.0603,3780.0,3865.8438,3710.0
2025-07-30,BBRI.JK,2031,3780.0,1.0,6.0,3874.3923,3780.0,3822.2358,3710.0,3867.8792,3740.0
2025-07-31,BBRI.JK,2032,3710.0,1.0,12.0,3678.2886,3710.0,3722.8718,3740.0,3727.5527,3710.0
2025-08-01,BBRI.JK,2033,3740.0,1.0,14.0,3671.6692,3740.0,3675.228,3710.0,3690.8794,3740.0
2025-08-04,BBRI.JK,2034,3710.0,1.0,19.0,3746.2002,3710.0,3752.827,3740.0,3768.8818,3710.0
2025-08-05,BBRI.JK,2035,3740.0,1.0,18.0,3714.0835,3740.0,3725.7258,3710.0,3734.5535,3710.0
2025-08-06,BBRI.JK,2036,3710.0,1.0,16.0,3746.59,3710.0,3748.7612,3710.0,3756.7683,3700.0
2025-08-07,BBRI.JK,2037,3710.0,1.0,9.0,3711.362,3710.0,3715.3838,3700.0,3718.892,3810.0
2025-08-08,BBRI.JK,2038,3700.0,1.0,4.0,3740.2727,3700.0,3736.525,3810.0,3746.4412,4050.0
2025-08-11,BBRI.JK,2039,3810.0,1.0,12.0,3707.4497,3810.0,3710.486,4050.0,3722.8298,4080.0
2025-08-12,BBRI.JK,2040,4050.0,1.0,26.0,3875.1138,4050.0,3872.0217,4080.0,3875.5256,4060.0
2025-08-13,BBRI.JK,2041,4080.0,1.0,33.0,4009.1384,4080.0,4003.844,4060.0,4000.0068,4120.0
2025-08-14,BBRI.JK,2042,4060.0,1.0,27.0,3997.5852,4060.0,3985.4565,4120.0,3980.3188,4040.0
2025-08-15,BBRI.JK,2043,4120.0,1.0,16.0,4045.8892,4120.0,4030.6616,4040.0,4034.2,4150.0
2025-08-19,BBRI.JK,2044,4040.0,1.0,17.0,4024.7554,4040.0,4020.2725,4150.0,4021.2183,4150.0
2025-08-20,BBRI.JK,2045,4150.0,1.0,18.0,3986.895,4150.0,3992.396,4150.0,3988.9133,4100.0
2025-08-21,BBRI.JK,2046,4150.0,1.0,22.0,4068.008,4150.0,4064.964,4100.0,4058.5486,4210.0
2025-08-22,BBRI.JK,2047,4100.0,1.0,16.0,4094.1772,4100.0,4090.9243,4210.0,4087.5447,4170.0
2025-08-25,BBRI.JK,2048,4210.0,1.0,25.0,4047.17,4210.0,4056.8484,4170.0,4060.2383,4130.0
2025-08-26,BBRI.JK,2049,4170.0,1.0,21.0,4145.8315,4170.0,4150.615,4130.0,4152.4136,4140.0
2025-08-27,BBRI.JK,2050,4130.0,1.0,20.0,4130.4194,4130.0,4141.7285,4140.0,4134.78,4050.0
2025-08-28,BBRI.JK,2051,4140.0,1.0,10.0,4128.359,4140.0,4126.4795,4050.0,4114.1094,3980.0
2025-08-29,BBRI.JK,2052,4050.0,1.0,12.0,4123.8296,4050.0,4115.0186,3980.0,4107.626,3960.0
2025-09-01,BBRI.JK,2053,3980.0,1.0,19.0,4023.838,3980.0,4022.2703,3960.0,4020.4753,4030.0
2025-09-02,BBRI.JK,2054,3960.0,1.0,19.0,3937.859,3960.0,3940.262,4030.0,3936.6477,4000.0
2025-09-03,BBRI.JK,2055,4030.0,1.0,18.0,3942.997,4030.0,3943.8174,4000.0,3930.8525,3900.0
2025-09-04,BBRI.JK,2056,4000.0,1.0,11.0,3976.136,4000.0,3969.682,3900.0,3971.331,3790.0
2025-09-08,BBRI.JK,2057,3900.0,1.0,5.0,3987.4658,3900.0,3990.0212,3790.0,3993.4534,3880.0
2025-09-09,BBRI.JK,2058,3790.0,1.0,10.0,3888.929,3790.0,3901.9614,3880.0,3901.9998,4080.0
2025-09-10,BBRI.JK,2059,3880.0,1.0,10.0,3834.47,3880.0,3841.515,4080.0,3844.8845,4180.0
2025-09-11,BBRI.JK,2060,4080.0,1.0,17.0,3970.9724,4080.0,3962.121,4180.0,3958.1199,4140.0
2025-09-12,BBRI.JK,2061,4180.0,1.0,22.0,4052.5078,4180.0,4033.8823,4140.0,4031.052,4130.0
2025-09-15,BBRI.JK,2062,4140.0,1.0,29.0,4091.5518,4140.0,4078.6077,4130.0,4076.7852,4220.0
2025-09-16,BBRI.JK,2063,4130.0,1.0,23.0,4049.2676,4130.0,4059.5881,4220.0,4063.1714,4250.0
2025-09-17,BBRI.JK,2064,4220.0,1.0,17.0,4102.1934,4220.0,4102.368,4250.0,4095.8096,4250.0
2025-09-18,BBRI.JK,2065,4250.0,1.0,20.0,4237.6724,4250.0,4218.5957,4250.0,4203.5796,4160.0
2025-09-19,BBRI.JK,2066,4250.0,1.0,20.0,4176.7656,4250.0,4161.9883,4160.0,4156.5767,4140.0
2025-09-22,BBRI.JK,2067,4160.0,1.0,23.0,4151.8096,4160.0,4152.418,4140.0,4151.229,4170.0
2025-09-23,BBRI.JK,2068,4140.0,0.0,12.0,4081.255,4140.0,4094.221,4170.0,4097.8423,4070.0
2025-09-24,BBRI.JK,2069,4170.0,1.0,14.0,4126.543,4170.0,4130.7896,4070.0,4124.869,4040.0
