date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-10-16,BBRI.JK,1850,4950.0,1.0,12.0,4876.549,4950.0,4869.166,4980.0,4865.4097,4970.0
2024-10-17,BBRI.JK,1851,4980.0,1.0,5.0,4906.5312,4980.0,4899.6196,4970.0,4895.3877,4990.0
2024-10-18,BBRI.JK,1852,4970.0,1.0,3.0,4940.656,4970.0,4935.0615,4990.0,4929.3315,4900.0
2024-10-21,BBRI.JK,1853,4990.0,1.0,6.0,4941.131,4990.0,4936.1445,4900.0,4924.985,4860.0
2024-10-22,BBRI.JK,1854,4900.0,0.0,5.0,4956.6313,4900.0,4946.487,4860.0,4940.8394,4820.0
2024-10-23,BBRI.JK,1855,4860.0,0.0,4.0,4878.115,4860.0,4874.0864,4820.0,4871.56,4770.0
2024-10-24,BBRI.JK,1856,4820.0,1.0,3.0,4832.2207,4820.0,4829.278,4770.0,4827.361,4760.0
2024-10-25,BBRI.JK,1857,4770.0,1.0,4.0,4793.254,4770.0,4790.831,4760.0,4788.5806,4700.0
2024-10-28,BBRI.JK,1858,4760.0,1.0,7.0,4763.0273,4760.0,4759.533,4700.0,4752.626,4710.0
2024-10-29,BBRI.JK,1859,4700.0,1.0,6.0,4749.6616,4700.0,4741.771,4710.0,4747.0635,4800.0
2024-10-30,BBRI.JK,1860,4710.0,1.0,8.0,4689.268,4710.0,4695.017,4800.0,4696.171,4700.0
2024-10-31,BBRI.JK,1861,4800.0,1.0,6.0,4680.343,4800.0,4680.678,4700.0,4673.6646,4720.0
2024-11-01,BBRI.JK,1862,4700.0,1.0,5.0,4756.244,4700.0,4740.934,4720.0,4723.7197,4710.0
2024-11-04,BBRI.JK,1863,4720.0,1.0,6.0,4663.554,4720.0,4658.8853,4710.0,4642.285,4600.0
2024-11-05,BBRI.JK,1864,4710.0,0.0,5.0,4680.7876,4710.0,4671.5825,4600.0,4662.48,4550.0
2024-11-06,BBRI.JK,1865,4600.0,1.0,9.0,4659.782,4600.0,4659.5347,4550.0,4656.5205,4520.0
2024-11-07,BBRI.JK,1866,4550.0,1.0,6.0,4606.09,4550.0,4615.7,4520.0,4604.573,4460.0
2024-11-08,BBRI.JK,1867,4520.0,1.0,7.0,4579.757,4520.0,4580.7207,4460.0,4573.7393,4500.0
2024-11-11,BBRI.JK,1868,4460.0,1.0,5.0,4545.6484,4460.0,4551.6387,4500.0,4543.991,4580.0
2024-11-12,BBRI.JK,1869,4500.0,0.0,4.0,4485.663,4500.0,4492.079,4580.0,4489.7666,4500.0
2024-11-13,BBRI.JK,1870,4580.0,1.0,5.0,4471.292,4580.0,4479.3574,4500.0,4479.6147,4470.0
2024-11-14,BBRI.JK,1871,4500.0,1.0,4.0,4524.4453,4500.0,4528.574,4470.0,4516.657,4350.0
2024-11-15,BBRI.JK,1872,4470.0,1.0,5.0,4482.847,4470.0,4484.506,4350.0,4479.081,4360.0
2024-11-18,BBRI.JK,1873,4350.0,1.0,6.0,4448.234,4350.0,4452.916,4360.0,4446.117,4330.0
2024-11-19,BBRI.JK,1874,4360.0,1.0,6.0,4340.3687,4360.0,4349.684,4330.0,4346.667,4250.0
2024-11-20,BBRI.JK,1875,4330.0,1.0,9.0,4350.6772,4330.0,4357.0737,4250.0,4352.305,4400.0
2024-11-21,BBRI.JK,1876,4250.0,1.0,7.0,4349.551,4250.0,4357.116,4400.0,4345.346,4470.0
2024-11-22,BBRI.JK,1877,4400.0,1.0,6.0,4268.7534,4400.0,4276.2246,4470.0,4268.853,4400.0
2024-11-25,BBRI.JK,1878,4470.0,1.0,8.0,4365.8013,4470.0,4360.8853,4400.0,4350.1157,4330.0
2024-11-26,BBRI.JK,1879,4400.0,1.0,8.0,4428.775,4400.0,4419.744,4330.0,4409.1074,4250.0
2024-11-28,BBRI.JK,1880,4330.0,0.0,2.0,4366.9624,4330.0,4368.5693,4250.0,4351.919,4170.0
2024-11-29,BBRI.JK,1881,4250.0,1.0,2.0,4301.924,4250.0,4294.0073,4170.0,4285.3545,4240.0
2024-12-02,BBRI.JK,1882,4170.0,1.0,2.0,4221.1904,4170.0,4221.6934,4240.0,4218.852,4350.0
2024-12-03,BBRI.JK,1883,4240.0,1.0,5.0,4167.431,4240.0,4175.5977,4350.0,4173.5312,4260.0
2024-12-04,BBRI.JK,1884,4350.0,1.0,5.0,4227.549,4350.0,4226.4614,4260.0,4219.1973,4310.0
2024-12-05,BBRI.JK,1885,4260.0,1.0,6.0,4314.027,4260.0,4304.578,4310.0,4292.7744,4390.0
2024-12-06,BBRI.JK,1886,4310.0,1.0,5.0,4235.288,4310.0,4231.375,4390.0,4225.267,4360.0
2024-12-09,BBRI.JK,1887,4390.0,1.0,8.0,4276.808,4390.0,4270.2124,4360.0,4264.984,4380.0
2024-12-10,BBRI.JK,1888,4360.0,1.0,10.0,4349.08,4360.0,4340.5923,4380.0,4331.1006,4260.0
2024-12-11,BBRI.JK,1889,4380.0,1.0,10.0,4328.8545,4380.0,4322.084,4260.0,4312.652,4170.0
2024-12-12,BBRI.JK,1890,4260.0,1.0,7.0,4345.737,4260.0,4337.347,4170.0,4325.8145,4250.0
2024-12-13,BBRI.JK,1891,4170.0,1.0,5.0,4233.6377,4170.0,4230.6357,4250.0,4225.1123,4150.0
2024-12-16,BBRI.JK,1892,4250.0,1.0,20.0,4146.3784,4250.0,4149.763,4150.0,4150.732,4150.0
2024-12-17,BBRI.JK,1893,4150.0,1.0,21.0,4218.2583,4150.0,4216.385,4150.0,4211.532,4090.0
2024-12-18,BBRI.JK,1894,4150.0,1.0,20.0,4147.1025,4150.0,4152.3926,4090.0,4148.808,4060.0
2024-12-19,BBRI.JK,1895,4090.0,1.0,4.0,4160.6343,4090.0,4159.132,4060.0,4155.504,4210.0
2024-12-20,BBRI.JK,1896,4060.0,1.0,3.0,4083.4617,4060.0,4086.31,4210.0,4085.5295,4200.0
2024-12-23,BBRI.JK,1897,4210.0,1.0,4.0,4058.5315,4210.0,4061.9146,4200.0,4066.0151,4100.0
2024-12-24,BBRI.JK,1898,4200.0,1.0,4.0,4183.384,4200.0,4180.5093,4100.0,4173.049,4080.0
2024-12-27,BBRI.JK,1899,4100.0,1.0,5.0,4185.0596,4100.0,4178.134,4080.0,4190.234,4210.0
2024-12-30,BBRI.JK,1900,4080.0,1.0,7.0,4084.476,4080.0,4111.56,4210.0,4116.722,4150.0
2025-01-02,BBRI.JK,1901,4210.0,1.0,8.0,4093.3284,4210.0,4107.1387,4150.0,4109.9863,4100.0
2025-01-03,BBRI.JK,1902,4150.0,1.0,4.0,4190.608,4150.0,4192.218,4100.0,4189.3013,4030.0
2025-01-06,BBRI.JK,1903,4100.0,1.0,5.0,4157.5737,4100.0,4166.0933,4030.0,4169.413,4080.0
2025-01-07,BBRI.JK,1904,4030.0,1.0,5.0,4121.283,4030.0,4136.1157,4080.0,4141.084,4030.0
2025-01-08,BBRI.JK,1905,4080.0,1.0,7.0,4068.936,4080.0,4086.955,4030.0,4092.8174,4010.0
2025-01-09,BBRI.JK,1906,4030.0,1.0,6.0,4102.865,4030.0,4114.1035,4010.0,4118.162,3850.0
2025-01-10,BBRI.JK,1907,4010.0,0.0,4.0,4068.815,4010.0,4082.1497,3850.0,4089.3691,3800.0
2025-01-13,BBRI.JK,1908,3850.0,1.0,7.0,4053.1794,3850.0,4066.7502,3800.0,4077.767,4090.0
2025-01-14,BBRI.JK,1909,3800.0,1.0,10.0,3905.879,3800.0,3935.1726,4090.0,3948.5947,4160.0
2025-01-15,BBRI.JK,1910,4090.0,1.0,17.0,3869.6016,4090.0,3896.9692,4160.0,3907.896,4090.0
2025-01-16,BBRI.JK,1911,4160.0,1.0,14.0,4104.497,4160.0,4112.4004,4090.0,4109.33,4220.0
2025-01-17,BBRI.JK,1912,4090.0,1.0,14.0,4159.9663,4090.0,4164.501,4220.0,4161.8496,4260.0
2025-01-20,BBRI.JK,1913,4220.0,1.0,13.0,4104.44,4220.0,4117.074,4260.0,4117.2334,4260.0
2025-01-21,BBRI.JK,1914,4260.0,1.0,12.0,4202.434,4260.0,4198.6465,4260.0,4194.135,4300.0
2025-01-22,BBRI.JK,1915,4260.0,1.0,13.0,4245.876,4260.0,4238.59,4300.0,4234.5923,4190.0
2025-01-23,BBRI.JK,1916,4300.0,1.0,8.0,4240.999,4300.0,4236.0444,4190.0,4225.114,4120.0
2025-01-24,BBRI.JK,1917,4190.0,1.0,8.0,4269.017,4190.0,4256.381,4120.0,4252.3545,4220.0
2025-01-30,BBRI.JK,1918,4120.0,1.0,5.0,4200.368,4120.0,4192.1274,4220.0,4171.898,4250.0
2025-01-31,BBRI.JK,1919,4220.0,1.0,12.0,4118.6147,4220.0,4113.329,4250.0,4110.143,4260.0
2025-02-03,BBRI.JK,1920,4250.0,1.0,21.0,4183.802,4250.0,4180.7,4260.0,4184.114,4140.0
2025-02-04,BBRI.JK,1921,4260.0,1.0,19.0,4206.447,4260.0,4210.8,4140.0,4205.5107,3970.0
2025-02-05,BBRI.JK,1922,4140.0,0.0,12.0,4225.7217,4140.0,4221.803,3970.0,4211.1035,4030.0
2025-02-06,BBRI.JK,1923,3970.0,1.0,5.0,4139.1523,3970.0,4139.691,4030.0,4130.9995,3970.0
2025-02-07,BBRI.JK,1924,4030.0,0.0,4.0,4001.1555,4030.0,4013.6758,3970.0,4016.7366,4010.0
2025-02-10,BBRI.JK,1925,3970.0,1.0,5.0,4030.6155,3970.0,4043.2483,4010.0,4052.1748,4030.0
2025-02-11,BBRI.JK,1926,4010.0,1.0,6.0,3980.2878,4010.0,4003.512,4030.0,4004.888,3990.0
2025-02-12,BBRI.JK,1927,4030.0,1.0,15.0,4019.7756,4030.0,4030.5793,3990.0,4026.659,3860.0
2025-02-13,BBRI.JK,1928,3990.0,1.0,20.0,4023.8096,3990.0,4030.377,3860.0,4026.905,4030.0
2025-02-14,BBRI.JK,1929,3860.0,1.0,20.0,3991.8672,3860.0,4003.155,4030.0,4005.2834,4150.0
2025-02-17,BBRI.JK,1930,4030.0,1.0,16.0,3924.647,4030.0,3949.7898,4150.0,3963.4712,4020.0
2025-02-18,BBRI.JK,1931,4150.0,1.0,16.0,4029.815,4150.0,4049.1008,4020.0,4046.843,3910.0
2025-02-19,BBRI.JK,1932,4020.0,0.0,11.0,4124.743,4020.0,4125.8564,3910.0,4114.327,3890.0
2025-02-20,BBRI.JK,1933,3910.0,0.0,6.0,4022.0781,3910.0,4030.7954,3890.0,4025.1233,3920.0
2025-02-21,BBRI.JK,1934,3890.0,1.0,5.0,3910.992,3890.0,3927.993,3920.0,3931.2742,3800.0
2025-02-24,BBRI.JK,1935,3920.0,1.0,14.0,3902.3218,3920.0,3920.5496,3800.0,3930.5088,3820.0
2025-02-25,BBRI.JK,1936,3800.0,1.0,17.0,3923.5178,3800.0,3945.819,3820.0,3946.7378,3630.0
2025-02-26,BBRI.JK,1937,3820.0,1.0,13.0,3832.445,3820.0,3852.3823,3630.0,3846.4395,3360.0
2025-02-27,BBRI.JK,1938,3630.0,1.0,7.0,3843.1685,3630.0,3839.938,3360.0,3862.9985,3670.0
2025-02-28,BBRI.JK,1939,3360.0,1.0,21.0,3682.144,3360.0,3717.8733,3670.0,3728.0012,3670.0
2025-03-03,BBRI.JK,1940,3670.0,1.0,36.0,3641.8008,3670.0,3677.2227,3670.0,3712.9878,3840.0
2025-03-04,BBRI.JK,1941,3670.0,1.0,36.0,3804.5981,3670.0,3837.3955,3840.0,3854.993,3950.0
2025-03-05,BBRI.JK,1942,3840.0,1.0,21.0,3747.4812,3840.0,3770.222,3950.0,3783.6648,3810.0
2025-03-06,BBRI.JK,1943,3950.0,1.0,11.0,3872.9607,3950.0,3883.6917,3810.0,3893.718,3760.0
2025-03-07,BBRI.JK,1944,3810.0,1.0,13.0,3961.5286,3810.0,3967.8733,3760.0,3972.6472,3790.0
2025-03-10,BBRI.JK,1945,3760.0,1.0,14.0,3828.188,3760.0,3847.5522,3790.0,3868.2717,3890.0
2025-03-11,BBRI.JK,1946,3790.0,1.0,10.0,3802.7463,3790.0,3822.7134,3890.0,3835.5022,3800.0
2025-03-12,BBRI.JK,1947,3890.0,1.0,6.0,3826.371,3890.0,3836.465,3800.0,3846.7146,3750.0
2025-03-13,BBRI.JK,1948,3800.0,1.0,8.0,3893.9702,3800.0,3897.218,3750.0,3906.6372,3830.0
2025-03-14,BBRI.JK,1949,3750.0,1.0,9.0,3838.3503,3750.0,3846.8718,3830.0,3858.3816,3680.0
2025-03-17,BBRI.JK,1950,3830.0,1.0,15.0,3790.0417,3830.0,3801.0134,3680.0,3819.2727,3710.0
2025-03-18,BBRI.JK,1951,3680.0,1.0,11.0,3848.4119,3680.0,3859.907,3710.0,3870.3616,3660.0
2025-03-19,BBRI.JK,1952,3710.0,1.0,9.0,3748.7407,3710.0,3772.111,3660.0,3788.7014,3700.0
2025-03-20,BBRI.JK,1953,3660.0,1.0,6.0,3762.5527,3660.0,3773.592,3700.0,3789.889,3610.0
2025-03-21,BBRI.JK,1954,3700.0,1.0,8.0,3719.6785,3700.0,3734.9287,3610.0,3751.0032,3800.0
2025-03-24,BBRI.JK,1955,3610.0,1.0,31.0,3789.4434,3610.0,3812.1008,3800.0,3836.2654,4000.0
2025-03-25,BBRI.JK,1956,3800.0,1.0,37.0,3688.5476,3800.0,3723.5962,4000.0,3743.4849,4050.0
2025-03-26,BBRI.JK,1957,4000.0,1.0,43.0,3852.5862,4000.0,3869.7415,4050.0,3847.0845,3640.0
2025-03-27,BBRI.JK,1958,4050.0,1.0,24.0,4007.7146,4050.0,3989.751,3640.0,4002.7996,3630.0
2025-04-08,BBRI.JK,1959,3640.0,1.0,11.0,4033.1765,3640.0,4049.8237,3630.0,4061.1099,3800.0
2025-04-09,BBRI.JK,1960,3630.0,1.0,21.0,3696.5288,3630.0,3719.0527,3800.0,3740.1294,3630.0
2025-04-10,BBRI.JK,1961,3800.0,1.0,23.0,3674.2915,3800.0,3687.0652,3630.0,3706.0945,3690.0
2025-04-11,BBRI.JK,1962,3630.0,1.0,25.0,3815.7632,3630.0,3830.22,3690.0,3847.3975,3690.0
2025-04-14,BBRI.JK,1963,3690.0,1.0,24.0,3646.1694,3690.0,3670.1802,3690.0,3696.1995,3650.0
2025-04-15,BBRI.JK,1964,3690.0,1.0,19.0,3722.2761,3690.0,3743.4155,3650.0,3757.9517,3640.0
2025-04-16,BBRI.JK,1965,3650.0,0.0,14.0,3739.172,3650.0,3751.4033,3640.0,3763.9434,3620.0
2025-04-17,BBRI.JK,1966,3640.0,1.0,7.0,3702.6702,3640.0,3711.1975,3620.0,3729.6064,3630.0
2025-04-21,BBRI.JK,1967,3620.0,1.0,8.0,3684.7454,3620.0,3700.8076,3630.0,3721.5842,3760.0
2025-04-22,BBRI.JK,1968,3630.0,1.0,8.0,3672.7368,3630.0,3692.63,3760.0,3705.056,3730.0
2025-04-23,BBRI.JK,1969,3760.0,1.0,17.0,3682.73,3760.0,3693.5437,3730.0,3705.6772,3740.0
2025-04-24,BBRI.JK,1970,3730.0,1.0,15.0,3793.4504,3730.0,3801.767,3740.0,3818.3206,3840.0
2025-04-25,BBRI.JK,1971,3740.0,1.0,15.0,3769.5386,3740.0,3780.948,3840.0,3797.4036,3850.0
2025-04-28,BBRI.JK,1972,3840.0,1.0,16.0,3773.1106,3840.0,3787.7156,3850.0,3798.7158,3850.0
2025-04-29,BBRI.JK,1973,3850.0,1.0,18.0,3854.6157,3850.0,3861.1006,3850.0,3889.7107,3880.0
2025-04-30,BBRI.JK,1974,3850.0,1.0,19.0,3876.0288,3850.0,3889.2048,3880.0,3905.1035,3860.0
2025-05-02,BBRI.JK,1975,3880.0,1.0,12.0,3880.7407,3880.0,3888.936,3860.0,3903.4531,3880.0
2025-05-05,BBRI.JK,1976,3860.0,1.0,15.0,3903.9707,3860.0,3911.4614,3880.0,3929.7578,3910.0
2025-05-06,BBRI.JK,1977,3880.0,1.0,16.0,3889.5103,3880.0,3900.9895,3910.0,3917.3677,3790.0
2025-05-07,BBRI.JK,1978,3910.0,1.0,11.0,3902.2263,3910.0,3910.6318,3790.0,3923.6265,3840.0
2025-05-08,BBRI.JK,1979,3790.0,1.0,9.0,3918.9814,3790.0,3922.144,3840.0,3941.256,4090.0
2025-05-09,BBRI.JK,1980,3840.0,1.0,7.0,3814.5881,3840.0,3831.8757,4090.0,3852.5164,4270.0
2025-05-14,BBRI.JK,1981,4090.0,1.0,11.0,3860.7776,4090.0,3872.7522,4270.0,3887.7307,4250.0
2025-05-15,BBRI.JK,1982,4270.0,1.0,26.0,4061.2795,4270.0,4060.8804,4250.0,4074.1975,4230.0
2025-05-16,BBRI.JK,1983,4250.0,1.0,26.0,4214.8213,4250.0,4216.7773,4230.0,4216.1113,4210.0
2025-05-19,BBRI.JK,1984,4230.0,1.0,26.0,4219.766,4230.0,4222.8438,4210.0,4225.295,4260.0
2025-05-20,BBRI.JK,1985,4210.0,1.0,10.0,4195.49,4210.0,4202.856,4260.0,4208.9805,4300.0
2025-05-21,BBRI.JK,1986,4260.0,1.0,11.0,4186.349,4260.0,4195.7134,4300.0,4198.749,4350.0
2025-05-22,BBRI.JK,1987,4300.0,1.0,10.0,4218.923,4300.0,4222.715,4350.0,4228.437,4320.0
2025-05-23,BBRI.JK,1988,4350.0,1.0,10.0,4249.8813,4350.0,4259.496,4320.0,4258.9966,4370.0
2025-05-26,BBRI.JK,1989,4320.0,1.0,10.0,4295.43,4320.0,4298.591,4370.0,4301.5625,4450.0
2025-05-27,BBRI.JK,1990,4370.0,1.0,9.0,4277.4316,4370.0,4287.82,4450.0,4267.38,4200.0
2025-05-28,BBRI.JK,1991,4450.0,1.0,12.0,4314.9644,4450.0,4292.7373,4200.0,4272.416,4200.0
2025-06-02,BBRI.JK,1992,4200.0,1.0,9.0,4353.6616,4200.0,4333.422,4200.0,4316.0713,4080.0
2025-06-03,BBRI.JK,1993,4200.0,1.0,9.0,4156.1646,4200.0,4157.412,4080.0,4143.291,4100.0
2025-06-04,BBRI.JK,1994,4080.0,1.0,12.0,4163.948,4080.0,4156.8325,4100.0,4138.918,4150.0
2025-06-05,BBRI.JK,1995,4100.0,1.0,10.0,4066.058,4100.0,4060.4922,4150.0,4058.4968,4070.0
2025-06-10,BBRI.JK,1996,4150.0,1.0,4.0,4070.054,4150.0,4071.3306,4070.0,4063.39,4070.0
2025-06-11,BBRI.JK,1997,4070.0,1.0,7.0,4108.3135,4070.0,4101.164,4070.0,4090.406,4000.0
2025-06-12,BBRI.JK,1998,4070.0,1.0,10.0,4038.9536,4070.0,4035.6208,4000.0,4025.693,3990.0
2025-06-13,BBRI.JK,1999,4000.0,1.0,11.0,4041.3586,4000.0,4034.608,3990.0,4028.0046,3960.0
2025-06-16,BBRI.JK,2000,3990.0,1.0,13.0,3974.5974,3990.0,3976.6125,3960.0,3977.512,3940.0
2025-06-17,BBRI.JK,2001,3960.0,1.0,11.0,3977.4683,3960.0,3981.636,3940.0,3976.9978,3800.0
2025-06-18,BBRI.JK,2002,3940.0,1.0,13.0,3956.557,3940.0,3956.1338,3800.0,3950.2122,3790.0
2025-06-19,BBRI.JK,2003,3800.0,1.0,12.0,3939.7773,3800.0,3937.6409,3790.0,3931.7888,3720.0
2025-06-20,BBRI.JK,2004,3790.0,1.0,13.0,3812.266,3790.0,3822.3374,3720.0,3824.9683,3780.0
2025-06-23,BBRI.JK,2005,3720.0,1.0,15.0,3807.1194,3720.0,3818.375,3780.0,3825.5837,3760.0
2025-06-24,BBRI.JK,2006,3780.0,1.0,14.0,3734.9963,3780.0,3750.704,3760.0,3754.4382,3830.0
2025-06-25,BBRI.JK,2007,3760.0,1.0,13.0,3798.0632,3760.0,3806.3254,3830.0,3791.384,3740.0
2025-06-26,BBRI.JK,2008,3830.0,1.0,9.0,3787.4712,3830.0,3773.8616,3740.0,3784.6562,3700.0
2025-06-30,BBRI.JK,2009,3740.0,1.0,16.0,3823.1348,3740.0,3828.9617,3700.0,3841.914,3680.0
2025-07-01,BBRI.JK,2010,3700.0,1.0,17.0,3772.9958,3700.0,3799.9639,3680.0,3811.5625,3680.0
2025-07-02,BBRI.JK,2011,3680.0,1.0,22.0,3744.246,3680.0,3768.0078,3680.0,3780.016,3670.0
2025-07-03,BBRI.JK,2012,3680.0,1.0,11.0,3720.2085,3680.0,3742.3518,3670.0,3754.844,3700.0
2025-07-04,BBRI.JK,2013,3670.0,1.0,10.0,3722.6128,3670.0,3742.129,3700.0,3755.6074,3670.0
2025-07-07,BBRI.JK,2014,3700.0,1.0,17.0,3709.1394,3700.0,3729.7334,3670.0,3744.0579,3680.0
2025-07-08,BBRI.JK,2015,3670.0,1.0,21.0,3727.1404,3670.0,3747.544,3680.0,3758.8867,3870.0
2025-07-09,BBRI.JK,2016,3680.0,1.0,21.0,3707.2075,3680.0,3727.186,3870.0,3739.9556,3880.0
2025-07-10,BBRI.JK,2017,3870.0,1.0,26.0,3711.3088,3870.0,3729.7634,3880.0,3741.7163,3780.0
2025-07-11,BBRI.JK,2018,3880.0,1.0,27.0,3851.7283,3880.0,3864.5444,3780.0,3872.3113,3880.0
2025-07-14,BBRI.JK,2019,3780.0,1.0,38.0,3871.9128,3780.0,3884.857,3880.0,3896.7175,3880.0
2025-07-15,BBRI.JK,2020,3880.0,1.0,26.0,3794.6218,3880.0,3814.8167,3880.0,3824.4272,3890.0
2025-07-16,BBRI.JK,2021,3880.0,1.0,21.0,3877.9746,3880.0,3890.3318,3890.0,3894.361,3860.0
2025-07-17,BBRI.JK,2022,3890.0,0.0,8.0,3884.2776,3890.0,3894.0796,3860.0,3898.4558,3830.0
2025-07-18,BBRI.JK,2023,3860.0,1.0,5.0,3888.2402,3860.0,3897.974,3830.0,3904.1438,3840.0
2025-07-21,BBRI.JK,2024,3830.0,1.0,7.0,3867.208,3830.0,3879.9597,3840.0,3891.3496,3800.0
2025-07-22,BBRI.JK,2025,3840.0,1.0,10.0,3846.114,3840.0,3862.5835,3800.0,3869.8306,3950.0
2025-07-23,BBRI.JK,2026,3800.0,1.0,12.0,3852.3948,3800.0,3864.8599,3950.0,3870.4475,3880.0
2025-07-24,BBRI.JK,2027,3950.0,1.0,13.0,3817.4023,3950.0,3830.117,3880.0,3838.1416,3940.0
2025-07-25,BBRI.JK,2028,3880.0,1.0,17.0,3923.2249,3880.0,3930.681,3940.0,3935.2976,3920.0
2025-07-28,BBRI.JK,2029,3940.0,1.0,13.0,3879.1624,3940.0,3891.4832,3920.0,3902.8647,3780.0
2025-07-29,BBRI.JK,2030,3920.0,1.0,9.0,3928.737,3920.0,3942.7622,3780.0,3939.194,3710.0
2025-07-30,BBRI.JK,2031,3780.0,1.0,6.0,3918.051,3780.0,3917.834,3710.0,3917.2358,3740.0
2025-07-31,BBRI.JK,2032,3710.0,1.0,12.0,3756.5845,3710.0,3773.5632,3740.0,3790.6313,3710.0
2025-08-01,BBRI.JK,2033,3740.0,1.0,14.0,3740.3577,3740.0,3769.4473,3710.0,3785.794,3740.0
2025-08-04,BBRI.JK,2034,3710.0,1.0,19.0,3775.311,3710.0,3801.9465,3740.0,3817.5046,3710.0
2025-08-05,BBRI.JK,2035,3740.0,1.0,18.0,3755.124,3740.0,3783.7097,3710.0,3795.9927,3710.0
2025-08-06,BBRI.JK,2036,3710.0,1.0,16.0,3778.0815,3710.0,3801.38,3710.0,3812.2566,3700.0
2025-08-07,BBRI.JK,2037,3710.0,1.0,9.0,3757.387,3710.0,3781.1663,3700.0,3793.933,3810.0
2025-08-08,BBRI.JK,2038,3700.0,1.0,4.0,3753.7156,3700.0,3777.5886,3810.0,3792.1033,4050.0
2025-08-11,BBRI.JK,2039,3810.0,1.0,12.0,3745.0115,3810.0,3771.8015,4050.0,3787.7366,4080.0
2025-08-12,BBRI.JK,2040,4050.0,1.0,26.0,3821.4722,4050.0,3845.6572,4080.0,3855.063,4060.0
2025-08-13,BBRI.JK,2041,4080.0,1.0,33.0,4050.4277,4080.0,4059.984,4060.0,4057.8076,4120.0
2025-08-14,BBRI.JK,2042,4060.0,1.0,27.0,4056.4062,4060.0,4060.7834,4120.0,4060.3613,4040.0
2025-08-15,BBRI.JK,2043,4120.0,1.0,16.0,4039.6594,4120.0,4048.5947,4040.0,4056.921,4150.0
2025-08-19,BBRI.JK,2044,4040.0,1.0,17.0,4085.471,4040.0,4099.5405,4150.0,4100.723,4150.0
2025-08-20,BBRI.JK,2045,4150.0,1.0,18.0,4025.4902,4150.0,4038.2722,4150.0,4037.785,4100.0
2025-08-21,BBRI.JK,2046,4150.0,1.0,22.0,4100.4155,4150.0,4101.699,4100.0,4101.2754,4210.0
2025-08-22,BBRI.JK,2047,4100.0,1.0,16.0,4106.385,4100.0,4112.1123,4210.0,4111.278,4170.0
2025-08-25,BBRI.JK,2048,4210.0,1.0,25.0,4075.1448,4210.0,4084.499,4170.0,4092.9143,4130.0
2025-08-26,BBRI.JK,2049,4170.0,1.0,21.0,4155.0996,4170.0,4164.837,4130.0,4164.278,4140.0
2025-08-27,BBRI.JK,2050,4130.0,1.0,20.0,4140.6333,4130.0,4146.523,4140.0,4140.464,4050.0
2025-08-28,BBRI.JK,2051,4140.0,1.0,10.0,4100.5947,4140.0,4103.953,4050.0,4101.096,3980.0
2025-08-29,BBRI.JK,2052,4050.0,1.0,12.0,4098.01,4050.0,4101.192,3980.0,4123.427,3960.0
2025-09-01,BBRI.JK,2053,3980.0,1.0,19.0,4017.5908,3980.0,4043.4995,3960.0,4070.817,4030.0
2025-09-02,BBRI.JK,2054,3960.0,1.0,19.0,3953.157,3960.0,4007.6138,4030.0,4022.5115,4000.0
2025-09-03,BBRI.JK,2055,4030.0,1.0,18.0,3948.1987,4030.0,4000.2644,4000.0,4000.2915,3900.0
2025-09-04,BBRI.JK,2056,4000.0,1.0,11.0,3999.4854,4000.0,4031.2437,3900.0,4035.174,3790.0
2025-09-08,BBRI.JK,2057,3900.0,1.0,5.0,3974.0005,3900.0,4004.6064,3790.0,4031.505,3880.0
2025-09-09,BBRI.JK,2058,3790.0,1.0,10.0,3895.2383,3790.0,3955.8555,3880.0,3972.2717,4080.0
2025-09-10,BBRI.JK,2059,3880.0,1.0,10.0,3811.7349,3880.0,3874.9392,4080.0,3888.9937,4180.0
2025-09-11,BBRI.JK,2060,4080.0,1.0,17.0,3878.4827,4080.0,3918.4875,4180.0,3929.1135,4140.0
2025-09-12,BBRI.JK,2061,4180.0,1.0,22.0,4034.0178,4180.0,4056.7864,4140.0,4060.2666,4130.0
2025-09-15,BBRI.JK,2062,4140.0,1.0,29.0,4121.005,4140.0,4127.206,4130.0,4144.6143,4220.0
2025-09-16,BBRI.JK,2063,4130.0,1.0,23.0,4095.7908,4130.0,4122.6797,4220.0,4127.799,4250.0
2025-09-17,BBRI.JK,2064,4220.0,1.0,17.0,4095.6338,4220.0,4130.0356,4250.0,4128.495,4250.0
2025-09-18,BBRI.JK,2065,4250.0,1.0,20.0,4165.347,4250.0,4172.0986,4250.0,4165.211,4160.0
2025-09-19,BBRI.JK,2066,4250.0,1.0,20.0,4191.9185,4250.0,4193.2695,4160.0,4187.3823,4140.0
2025-09-22,BBRI.JK,2067,4160.0,1.0,23.0,4187.4414,4160.0,4188.577,4140.0,4200.527,4170.0
2025-09-23,BBRI.JK,2068,4140.0,0.0,12.0,4127.312,4140.0,4152.948,4170.0,4156.8325,4070.0
2025-09-24,BBRI.JK,2069,4170.0,1.0,14.0,4113.345,4170.0,4135.0054,4070.0,4133.187,4040.0
2025-09-25,BBRI.JK,2070,4070.0,1.0,9.0,4129.0645,4070.0,4142.99,4040.0,4139.368,3980.0
