Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,TLKM.JK,1959,H1,2290.0,2341.8271,1
Hybrid,TLKM.JK,1960,H2,2320.0,2344.7498,1
Hybrid,TLKM.JK,1961,H3,2350.0,2357.5269,1
Hybrid,TLKM.JK,1960,H1,2320.0,2355.1277,1
Hybrid,TLKM.JK,1961,H2,2350.0,2363.147,1
Hybrid,TLKM.JK,1962,H3,2330.0,2369.2,1
Hybrid,TLKM.JK,1961,H1,2350.0,2365.147,1
Hybrid,TLKM.JK,1962,H2,2330.0,2367.1677,1
Hybrid,TLKM.JK,1963,H3,2430.0,2384.602,1
Hybrid,TLKM.JK,1962,H1,2330.0,2355.5288,0
Hybrid,TLKM.JK,1963,H2,2430.0,2363.9092,1
Hybrid,TLKM.JK,1964,H3,2450.0,2368.6516,1
Hybrid,TLKM.JK,1963,H1,2430.0,2384.5024,1
Hybrid,TLKM.JK,1964,H2,2450.0,2381.0254,1
Hybrid,TLKM.JK,1965,H3,2480.0,2386.5613,1
Hybrid,TLKM.JK,1964,H1,2450.0,2431.02,1
Hybrid,TLKM.JK,1965,H2,2480.0,2432.3809,1
Hybrid,TLKM.JK,1966,H3,2550.0,2456.4438,1
Hybrid,TLKM.JK,1965,H1,2480.0,2478.2244,1
Hybrid,TLKM.JK,1966,H2,2550.0,2489.6616,1
Hybrid,TLKM.JK,1967,H3,2570.0,2506.2378,1
Hybrid,TLKM.JK,1966,H1,2550.0,2491.7214,1
Hybrid,TLKM.JK,1967,H2,2570.0,2495.6313,1
Hybrid,TLKM.JK,1968,H3,2550.0,2505.7979,1
Hybrid,TLKM.JK,1967,H1,2570.0,2568.124,1
Hybrid,TLKM.JK,1968,H2,2550.0,2571.131,0
Hybrid,TLKM.JK,1969,H3,2630.0,2588.6245,1
Hybrid,TLKM.JK,1968,H1,2550.0,2602.1392,0
Hybrid,TLKM.JK,1969,H2,2630.0,2609.2744,1
Hybrid,TLKM.JK,1970,H3,2630.0,2635.9766,1
Hybrid,TLKM.JK,1969,H1,2630.0,2604.2285,1
Hybrid,TLKM.JK,1970,H2,2630.0,2615.5884,1
Hybrid,TLKM.JK,1971,H3,2600.0,2629.9297,1
Hybrid,TLKM.JK,1970,H1,2630.0,2623.1182,0
Hybrid,TLKM.JK,1971,H2,2600.0,2631.7368,0
Hybrid,TLKM.JK,1972,H3,2560.0,2651.6794,0
Hybrid,TLKM.JK,1971,H1,2600.0,2613.1318,1
Hybrid,TLKM.JK,1972,H2,2560.0,2619.04,1
Hybrid,TLKM.JK,1973,H3,2590.0,2628.7349,1
Hybrid,TLKM.JK,1972,H1,2560.0,2602.1921,0
Hybrid,TLKM.JK,1973,H2,2590.0,2602.9968,0
Hybrid,TLKM.JK,1974,H3,2640.0,2576.7974,0
Hybrid,TLKM.JK,1973,H1,2590.0,2601.998,1
Hybrid,TLKM.JK,1974,H2,2640.0,2570.004,1
Hybrid,TLKM.JK,1975,H3,2680.0,2607.6396,1
Hybrid,TLKM.JK,1974,H1,2640.0,2587.3315,0
Hybrid,TLKM.JK,1975,H2,2680.0,2622.4102,1
Hybrid,TLKM.JK,1976,H3,2700.0,2635.2847,1
Hybrid,TLKM.JK,1975,H1,2680.0,2625.1304,0
Hybrid,TLKM.JK,1976,H2,2700.0,2632.443,0
Hybrid,TLKM.JK,1977,H3,2680.0,2637.51,0
Hybrid,TLKM.JK,1976,H1,2700.0,2629.5366,0
Hybrid,TLKM.JK,1977,H2,2680.0,2632.8489,0
Hybrid,TLKM.JK,1978,H3,2620.0,2639.443,1
Hybrid,TLKM.JK,1977,H1,2680.0,2640.1006,1
Hybrid,TLKM.JK,1978,H2,2620.0,2645.3418,1
Hybrid,TLKM.JK,1979,H3,2570.0,2655.226,1
Hybrid,TLKM.JK,1978,H1,2620.0,2628.1836,1
Hybrid,TLKM.JK,1979,H2,2570.0,2632.2695,1
Hybrid,TLKM.JK,1980,H3,2600.0,2632.867,1
Hybrid,TLKM.JK,1979,H1,2570.0,2627.5994,0
Hybrid,TLKM.JK,1980,H2,2600.0,2627.2886,0
Hybrid,TLKM.JK,1981,H3,2590.0,2629.1929,0
Hybrid,TLKM.JK,1980,H1,2600.0,2617.521,1
Hybrid,TLKM.JK,1981,H2,2590.0,2619.9875,1
Hybrid,TLKM.JK,1982,H3,2660.0,2626.2104,1
Hybrid,TLKM.JK,1981,H1,2590.0,2616.2974,0
Hybrid,TLKM.JK,1982,H2,2660.0,2623.1755,1
Hybrid,TLKM.JK,1983,H3,2740.0,2623.5872,1
Hybrid,TLKM.JK,1982,H1,2660.0,2614.876,1
Hybrid,TLKM.JK,1983,H2,2740.0,2616.8513,1
Hybrid,TLKM.JK,1984,H3,2820.0,2622.669,1
Hybrid,TLKM.JK,1983,H1,2740.0,2643.3362,0
Hybrid,TLKM.JK,1984,H2,2820.0,2656.7036,0
Hybrid,TLKM.JK,1985,H3,2740.0,2663.03,1
Hybrid,TLKM.JK,1984,H1,2820.0,2693.564,0
Hybrid,TLKM.JK,1985,H2,2740.0,2704.8208,0
Hybrid,TLKM.JK,1986,H3,2750.0,2716.9546,0
Hybrid,TLKM.JK,1985,H1,2740.0,2772.7808,1
Hybrid,TLKM.JK,1986,H2,2750.0,2787.3127,1
Hybrid,TLKM.JK,1987,H3,2800.0,2803.874,1
Hybrid,TLKM.JK,1986,H1,2750.0,2755.0024,1
Hybrid,TLKM.JK,1987,H2,2800.0,2766.75,1
Hybrid,TLKM.JK,1988,H3,2690.0,2773.3857,0
Hybrid,TLKM.JK,1987,H1,2800.0,2724.52,0
Hybrid,TLKM.JK,1988,H2,2690.0,2729.4436,1
Hybrid,TLKM.JK,1989,H3,2800.0,2740.0833,0
Hybrid,TLKM.JK,1988,H1,2690.0,2758.2463,1
Hybrid,TLKM.JK,1989,H2,2800.0,2764.3787,0
Hybrid,TLKM.JK,1990,H3,2830.0,2769.8179,0
Hybrid,TLKM.JK,1989,H1,2800.0,2735.458,1
Hybrid,TLKM.JK,1990,H2,2830.0,2735.1846,1
Hybrid,TLKM.JK,1991,H3,2820.0,2739.444,1
Hybrid,TLKM.JK,1990,H1,2830.0,2779.2915,0
Hybrid,TLKM.JK,1991,H2,2820.0,2785.2983,0
Hybrid,TLKM.JK,1992,H3,2780.0,2795.0396,1
Hybrid,TLKM.JK,1991,H1,2820.0,2820.3599,1
Hybrid,TLKM.JK,1992,H2,2780.0,2829.3972,1
Hybrid,TLKM.JK,1993,H3,2800.0,2838.684,0
Hybrid,TLKM.JK,1992,H1,2780.0,2830.928,0
Hybrid,TLKM.JK,1993,H2,2800.0,2839.3054,0
Hybrid,TLKM.JK,1994,H3,2820.0,2850.7205,0
Hybrid,TLKM.JK,1993,H1,2800.0,2843.205,1
Hybrid,TLKM.JK,1994,H2,2820.0,2853.0945,1
Hybrid,TLKM.JK,1995,H3,2840.0,2864.9841,1
Hybrid,TLKM.JK,1994,H1,2820.0,2838.454,1
Hybrid,TLKM.JK,1995,H2,2840.0,2845.3242,1
Hybrid,TLKM.JK,1996,H3,2910.0,2853.7776,1
Hybrid,TLKM.JK,1995,H1,2840.0,2814.1196,0
Hybrid,TLKM.JK,1996,H2,2910.0,2814.5925,0
Hybrid,TLKM.JK,1997,H3,2800.0,2821.006,0
Hybrid,TLKM.JK,1996,H1,2910.0,2808.5005,0
Hybrid,TLKM.JK,1997,H2,2800.0,2804.11,1
Hybrid,TLKM.JK,1998,H3,2780.0,2805.9043,1
Hybrid,TLKM.JK,1997,H1,2800.0,2795.4128,1
Hybrid,TLKM.JK,1998,H2,2780.0,2789.5044,1
Hybrid,TLKM.JK,1999,H3,2740.0,2788.7686,1
Hybrid,TLKM.JK,1998,H1,2780.0,2760.3137,1
Hybrid,TLKM.JK,1999,H2,2740.0,2752.6033,1
Hybrid,TLKM.JK,2000,H3,2740.0,2750.9856,1
Hybrid,TLKM.JK,1999,H1,2740.0,2727.6094,1
Hybrid,TLKM.JK,2000,H2,2740.0,2718.2695,1
Hybrid,TLKM.JK,2001,H3,2760.0,2715.5205,1
Hybrid,TLKM.JK,2000,H1,2740.0,2714.3281,0
Hybrid,TLKM.JK,2001,H2,2760.0,2706.4392,0
Hybrid,TLKM.JK,2002,H3,2770.0,2705.0576,0
Hybrid,TLKM.JK,2001,H1,2760.0,2705.8394,0
Hybrid,TLKM.JK,2002,H2,2770.0,2699.7827,0
Hybrid,TLKM.JK,2003,H3,2690.0,2699.2349,1
Hybrid,TLKM.JK,2002,H1,2770.0,2717.4473,0
Hybrid,TLKM.JK,2003,H2,2690.0,2713.2397,1
Hybrid,TLKM.JK,2004,H3,2640.0,2713.5613,1
Hybrid,TLKM.JK,2003,H1,2690.0,2713.8928,1
Hybrid,TLKM.JK,2004,H2,2640.0,2709.5293,1
Hybrid,TLKM.JK,2005,H3,2580.0,2710.4512,1
Hybrid,TLKM.JK,2004,H1,2640.0,2689.4639,1
Hybrid,TLKM.JK,2005,H2,2580.0,2687.9858,1
Hybrid,TLKM.JK,2006,H3,2590.0,2689.8943,1
Hybrid,TLKM.JK,2005,H1,2580.0,2681.6372,0
Hybrid,TLKM.JK,2006,H2,2590.0,2683.8813,0
Hybrid,TLKM.JK,2007,H3,2620.0,2688.8394,0
Hybrid,TLKM.JK,2006,H1,2590.0,2650.5537,1
Hybrid,TLKM.JK,2007,H2,2620.0,2653.3193,1
Hybrid,TLKM.JK,2008,H3,2710.0,2657.017,1
Hybrid,TLKM.JK,2007,H1,2620.0,2650.434,1
Hybrid,TLKM.JK,2008,H2,2710.0,2655.6492,1
Hybrid,TLKM.JK,2009,H3,2780.0,2630.5686,1
Hybrid,TLKM.JK,2008,H1,2710.0,2666.6172,1
Hybrid,TLKM.JK,2009,H2,2780.0,2649.041,1
Hybrid,TLKM.JK,2010,H3,2810.0,2690.0283,1
Hybrid,TLKM.JK,2009,H1,2780.0,2660.5347,0
Hybrid,TLKM.JK,2010,H2,2810.0,2708.538,0
Hybrid,TLKM.JK,2011,H3,2780.0,2721.888,1
Hybrid,TLKM.JK,2010,H1,2810.0,2732.423,0
Hybrid,TLKM.JK,2011,H2,2780.0,2748.7126,0
Hybrid,TLKM.JK,2012,H3,2710.0,2768.0183,1
Hybrid,TLKM.JK,2011,H1,2780.0,2737.4312,1
Hybrid,TLKM.JK,2012,H2,2710.0,2750.0227,1
Hybrid,TLKM.JK,2013,H3,2630.0,2759.2546,1
Hybrid,TLKM.JK,2012,H1,2710.0,2702.4248,1
Hybrid,TLKM.JK,2013,H2,2630.0,2701.8044,1
Hybrid,TLKM.JK,2014,H3,2700.0,2707.8574,1
Hybrid,TLKM.JK,2013,H1,2630.0,2655.27,1
Hybrid,TLKM.JK,2014,H2,2700.0,2652.445,1
Hybrid,TLKM.JK,2015,H3,2650.0,2651.8303,1
Hybrid,TLKM.JK,2014,H1,2700.0,2618.4465,0
Hybrid,TLKM.JK,2015,H2,2650.0,2614.8423,0
Hybrid,TLKM.JK,2016,H3,2670.0,2617.0903,0
Hybrid,TLKM.JK,2015,H1,2650.0,2688.4448,1
Hybrid,TLKM.JK,2016,H2,2670.0,2691.4775,1
Hybrid,TLKM.JK,2017,H3,2690.0,2699.6582,1
Hybrid,TLKM.JK,2016,H1,2670.0,2669.601,1
Hybrid,TLKM.JK,2017,H2,2690.0,2670.6611,1
Hybrid,TLKM.JK,2018,H3,2730.0,2671.3916,1
Hybrid,TLKM.JK,2017,H1,2690.0,2674.413,1
Hybrid,TLKM.JK,2018,H2,2730.0,2670.4312,1
Hybrid,TLKM.JK,2019,H3,2690.0,2673.516,1
Hybrid,TLKM.JK,2018,H1,2730.0,2677.0264,0
Hybrid,TLKM.JK,2019,H2,2690.0,2678.2559,0
Hybrid,TLKM.JK,2020,H3,2640.0,2679.4072,1
Hybrid,TLKM.JK,2019,H1,2690.0,2702.8618,1
Hybrid,TLKM.JK,2020,H2,2640.0,2700.9614,1
Hybrid,TLKM.JK,2021,H3,2650.0,2705.3193,1
Hybrid,TLKM.JK,2020,H1,2640.0,2720.9666,0
Hybrid,TLKM.JK,2021,H2,2650.0,2723.062,0
Hybrid,TLKM.JK,2022,H3,2770.0,2730.1453,1
Hybrid,TLKM.JK,2021,H1,2650.0,2685.1472,1
Hybrid,TLKM.JK,2022,H2,2770.0,2686.6191,1
Hybrid,TLKM.JK,2023,H3,2770.0,2687.4216,1
Hybrid,TLKM.JK,2022,H1,2770.0,2672.9033,1
Hybrid,TLKM.JK,2023,H2,2770.0,2669.7295,1
Hybrid,TLKM.JK,2024,H3,2800.0,2674.0737,1
Hybrid,TLKM.JK,2023,H1,2770.0,2714.6177,0
Hybrid,TLKM.JK,2024,H2,2800.0,2722.118,0
Hybrid,TLKM.JK,2025,H3,2850.0,2726.4312,0
Hybrid,TLKM.JK,2024,H1,2800.0,2718.1619,0
Hybrid,TLKM.JK,2025,H2,2850.0,2718.446,0
Hybrid,TLKM.JK,2026,H3,2850.0,2723.7964,0
Hybrid,TLKM.JK,2025,H1,2850.0,2764.5422,0
Hybrid,TLKM.JK,2026,H2,2850.0,2768.6929,0
Hybrid,TLKM.JK,2027,H3,2840.0,2778.7305,0
Hybrid,TLKM.JK,2026,H1,2850.0,2808.9497,0
Hybrid,TLKM.JK,2027,H2,2840.0,2814.5107,1
Hybrid,TLKM.JK,2028,H3,2820.0,2821.1116,1
Hybrid,TLKM.JK,2027,H1,2840.0,2809.6987,1
Hybrid,TLKM.JK,2028,H2,2820.0,2808.2942,1
Hybrid,TLKM.JK,2029,H3,2860.0,2812.291,0
Hybrid,TLKM.JK,2028,H1,2820.0,2834.2827,1
Hybrid,TLKM.JK,2029,H2,2860.0,2836.267,0
Hybrid,TLKM.JK,2030,H3,2880.0,2838.8877,0
Hybrid,TLKM.JK,2029,H1,2860.0,2813.3994,0
Hybrid,TLKM.JK,2030,H2,2880.0,2810.7595,0
Hybrid,TLKM.JK,2031,H3,2880.0,2812.69,0
Hybrid,TLKM.JK,2030,H1,2880.0,2831.2812,0
Hybrid,TLKM.JK,2031,H2,2880.0,2830.434,0
Hybrid,TLKM.JK,2032,H3,2880.0,2805.0388,0
Hybrid,TLKM.JK,2031,H1,2880.0,2843.6157,0
Hybrid,TLKM.JK,2032,H2,2880.0,2817.5186,0
Hybrid,TLKM.JK,2033,H3,2980.0,2845.921,0
Hybrid,TLKM.JK,2032,H1,2880.0,2841.0774,0
Hybrid,TLKM.JK,2033,H2,2980.0,2870.3801,0
Hybrid,TLKM.JK,2034,H3,3030.0,2870.9077,0
Hybrid,TLKM.JK,2033,H1,2980.0,2904.292,1
Hybrid,TLKM.JK,2034,H2,3030.0,2908.8289,1
Hybrid,TLKM.JK,2035,H3,3030.0,2915.674,1
Hybrid,TLKM.JK,2034,H1,3030.0,2957.4988,0
Hybrid,TLKM.JK,2035,H2,3030.0,2961.1018,0
Hybrid,TLKM.JK,2036,H3,2990.0,2967.9023,0
Hybrid,TLKM.JK,2035,H1,3030.0,2979.5264,0
Hybrid,TLKM.JK,2036,H2,2990.0,2980.977,1
Hybrid,TLKM.JK,2037,H3,2950.0,2981.2537,1
Hybrid,TLKM.JK,2036,H1,2990.0,2990.6038,1
Hybrid,TLKM.JK,2037,H2,2950.0,2986.796,1
Hybrid,TLKM.JK,2038,H3,2940.0,2987.1318,1
Hybrid,TLKM.JK,2037,H1,2950.0,2978.189,1
Hybrid,TLKM.JK,2038,H2,2940.0,2976.4568,1
Hybrid,TLKM.JK,2039,H3,2990.0,2973.794,0
Hybrid,TLKM.JK,2038,H1,2940.0,2956.697,0
Hybrid,TLKM.JK,2039,H2,2990.0,2951.5686,1
Hybrid,TLKM.JK,2040,H3,3180.0,2950.356,1
Hybrid,TLKM.JK,2039,H1,2990.0,2952.6821,1
Hybrid,TLKM.JK,2040,H2,3180.0,2950.0676,1
Hybrid,TLKM.JK,2041,H3,3360.0,2949.067,1
Hybrid,TLKM.JK,2040,H1,3180.0,2998.8184,1
Hybrid,TLKM.JK,2041,H2,3360.0,2996.6433,1
Hybrid,TLKM.JK,2042,H3,3420.0,2993.3032,1
Hybrid,TLKM.JK,2041,H1,3360.0,3128.1162,0
Hybrid,TLKM.JK,2042,H2,3420.0,3119.4512,0
Hybrid,TLKM.JK,2043,H3,3310.0,3124.026,0
Hybrid,TLKM.JK,2042,H1,3420.0,3204.5996,0
Hybrid,TLKM.JK,2043,H2,3310.0,3200.1016,1
Hybrid,TLKM.JK,2044,H3,3250.0,3200.185,1
Hybrid,TLKM.JK,2043,H1,3310.0,3268.3696,1
Hybrid,TLKM.JK,2044,H2,3250.0,3255.6633,1
Hybrid,TLKM.JK,2045,H3,3220.0,3256.687,1
Hybrid,TLKM.JK,2044,H1,3250.0,3266.7983,1
Hybrid,TLKM.JK,2045,H2,3220.0,3258.3413,1
Hybrid,TLKM.JK,2046,H3,3250.0,3248.2402,1
Hybrid,TLKM.JK,2045,H1,3220.0,3219.1152,1
Hybrid,TLKM.JK,2046,H2,3250.0,3204.275,0
Hybrid,TLKM.JK,2047,H3,3240.0,3202.562,1
Hybrid,TLKM.JK,2046,H1,3250.0,3211.4673,0
Hybrid,TLKM.JK,2047,H2,3240.0,3206.5005,0
Hybrid,TLKM.JK,2048,H3,3310.0,3199.234,0
Hybrid,TLKM.JK,2047,H1,3240.0,3225.4648,1
Hybrid,TLKM.JK,2048,H2,3310.0,3215.391,0
Hybrid,TLKM.JK,2049,H3,3260.0,3215.77,0
Hybrid,TLKM.JK,2048,H1,3310.0,3208.4875,0
Hybrid,TLKM.JK,2049,H2,3260.0,3205.8005,0
Hybrid,TLKM.JK,2050,H3,3170.0,3205.6587,1
Hybrid,TLKM.JK,2049,H1,3260.0,3258.6995,1
Hybrid,TLKM.JK,2050,H2,3170.0,3256.9094,1
Hybrid,TLKM.JK,2051,H3,3180.0,3252.587,1
Hybrid,TLKM.JK,2050,H1,3170.0,3242.7563,1
Hybrid,TLKM.JK,2051,H2,3180.0,3234.2993,1
Hybrid,TLKM.JK,2052,H3,3130.0,3236.89,1
Hybrid,TLKM.JK,2051,H1,3180.0,3182.779,1
Hybrid,TLKM.JK,2052,H2,3130.0,3182.1982,0
Hybrid,TLKM.JK,2053,H3,3110.0,3168.7778,1
Hybrid,TLKM.JK,2052,H1,3130.0,3191.7495,0
Hybrid,TLKM.JK,2053,H2,3110.0,3174.6426,1
Hybrid,TLKM.JK,2054,H3,3070.0,3172.803,1
Hybrid,TLKM.JK,2053,H1,3110.0,3149.1392,0
Hybrid,TLKM.JK,2054,H2,3070.0,3143.8374,0
Hybrid,TLKM.JK,2055,H3,3110.0,3141.7617,0
Hybrid,TLKM.JK,2054,H1,3070.0,3126.6118,0
Hybrid,TLKM.JK,2055,H2,3110.0,3117.254,0
Hybrid,TLKM.JK,2056,H3,3150.0,3107.8857,0
Hybrid,TLKM.JK,2055,H1,3110.0,3092.0342,1
Hybrid,TLKM.JK,2056,H2,3150.0,3077.116,1
Hybrid,TLKM.JK,2057,H3,3090.0,3073.3928,1
Hybrid,TLKM.JK,2056,H1,3150.0,3104.6099,0
Hybrid,TLKM.JK,2057,H2,3090.0,3096.733,1
Hybrid,TLKM.JK,2058,H3,3050.0,3097.3274,1
Hybrid,TLKM.JK,2057,H1,3090.0,3126.409,1
Hybrid,TLKM.JK,2058,H2,3050.0,3121.111,1
Hybrid,TLKM.JK,2059,H3,3150.0,3120.1184,0
Hybrid,TLKM.JK,2058,H1,3050.0,3109.3167,0
Hybrid,TLKM.JK,2059,H2,3150.0,3105.5774,1
Hybrid,TLKM.JK,2060,H3,3080.0,3100.812,0
Hybrid,TLKM.JK,2059,H1,3150.0,3087.9092,1
Hybrid,TLKM.JK,2060,H2,3080.0,3076.6582,1
Hybrid,TLKM.JK,2061,H3,3100.0,3080.728,1
Hybrid,TLKM.JK,2060,H1,3080.0,3099.755,1
Hybrid,TLKM.JK,2061,H2,3100.0,3098.8442,1
Hybrid,TLKM.JK,2062,H3,3260.0,3095.5078,0
Hybrid,TLKM.JK,2061,H1,3100.0,3075.5706,0
Hybrid,TLKM.JK,2062,H2,3260.0,3069.5103,0
Hybrid,TLKM.JK,2063,H3,3300.0,3073.0005,0
Hybrid,TLKM.JK,2062,H1,3260.0,3155.412,1
Hybrid,TLKM.JK,2063,H2,3300.0,3156.5337,1
Hybrid,TLKM.JK,2064,H3,3340.0,3162.611,1
Hybrid,TLKM.JK,2063,H1,3300.0,3265.0305,1
Hybrid,TLKM.JK,2064,H2,3340.0,3265.381,1
Hybrid,TLKM.JK,2065,H3,3250.0,3267.3557,0
Hybrid,TLKM.JK,2064,H1,3340.0,3271.3293,0
Hybrid,TLKM.JK,2065,H2,3250.0,3265.8801,1
Hybrid,TLKM.JK,2066,H3,3230.0,3264.668,1
Hybrid,TLKM.JK,2065,H1,3250.0,3297.8877,1
Hybrid,TLKM.JK,2066,H2,3230.0,3289.3875,1
Hybrid,TLKM.JK,2067,H3,3220.0,3284.166,1
Hybrid,TLKM.JK,2066,H1,3230.0,3260.8877,0
Hybrid,TLKM.JK,2067,H2,3220.0,3249.6636,1
Hybrid,TLKM.JK,2068,H3,3190.0,3245.7712,1
Hybrid,TLKM.JK,2067,H1,3220.0,3226.1316,1
Hybrid,TLKM.JK,2068,H2,3190.0,3217.4304,1
Hybrid,TLKM.JK,2069,H3,3160.0,3215.1985,1
Hybrid,TLKM.JK,2068,H1,3190.0,3160.0913,1
Hybrid,TLKM.JK,2069,H2,3160.0,3154.271,1
Hybrid,TLKM.JK,2070,H3,3120.0,3144.5571,1
Hybrid,TLKM.JK,2069,H1,3160.0,3167.18,1
Hybrid,TLKM.JK,2070,H2,3120.0,3156.4048,1
Hybrid,TLKM.JK,2071,H3,3110.0,3152.7886,1
Hybrid,TLKM.JK,2070,H1,3120.0,3134.2773,1
Hybrid,TLKM.JK,2071,H2,3110.0,3127.7861,1
Hybrid,TLKM.JK,2072,H3,3080.0,3121.0837,1
Hybrid,TLKM.JK,2071,H1,3110.0,3099.5178,1
Hybrid,TLKM.JK,2072,H2,3080.0,3089.112,1
Hybrid,TLKM.JK,2073,H3,3060.0,3062.3604,1
Hybrid,TLKM.JK,2072,H1,3080.0,3084.7014,1
Hybrid,TLKM.JK,2073,H2,3060.0,3055.5088,1
Hybrid,TLKM.JK,2074,H3,3060.0,3079.4507,1
Hybrid,TLKM.JK,2073,H1,3060.0,3044.2795,1
Hybrid,TLKM.JK,2074,H2,3060.0,3068.3267,1
Hybrid,TLKM.JK,2075,H3,3130.0,3063.053,0
Hybrid,TLKM.JK,2074,H1,3060.0,3101.1177,0
Hybrid,TLKM.JK,2075,H2,3130.0,3091.959,1
Hybrid,TLKM.JK,2076,H3,3070.0,3092.8218,1
Hybrid,TLKM.JK,2075,H1,3130.0,3064.2737,1
Hybrid,TLKM.JK,2076,H2,3070.0,3060.1562,1
Hybrid,TLKM.JK,2077,H3,3010.0,3056.4268,1
Hybrid,TLKM.JK,2076,H1,3070.0,3104.5488,1
Hybrid,TLKM.JK,2077,H2,3010.0,3098.441,1
Hybrid,TLKM.JK,2078,H3,3010.0,3102.3267,1
Hybrid,TLKM.JK,2077,H1,3010.0,3021.8184,1
Hybrid,TLKM.JK,2078,H2,3010.0,3017.9277,1
Hybrid,TLKM.JK,2079,H3,2990.0,3017.7356,1
Hybrid,TLKM.JK,2078,H1,3010.0,2980.517,0
Hybrid,TLKM.JK,2079,H2,2990.0,2980.0132,1
Hybrid,TLKM.JK,2080,H3,3010.0,2980.6714,0
Hybrid,TLKM.JK,2079,H1,2990.0,2987.2788,1
Hybrid,TLKM.JK,2080,H2,3010.0,2983.8047,0
Hybrid,TLKM.JK,2081,H3,3040.0,2988.07,0
Hybrid,TLKM.JK,2080,H1,3010.0,2960.243,0
Hybrid,TLKM.JK,2081,H2,3040.0,2962.8594,0
Hybrid,TLKM.JK,2082,H3,3020.0,2966.4717,0
Hybrid,TLKM.JK,2081,H1,3040.0,2975.5256,0
Hybrid,TLKM.JK,2082,H2,3020.0,2975.563,0
Hybrid,TLKM.JK,2083,H3,2960.0,2982.4497,1
Hybrid,TLKM.JK,2082,H1,3020.0,3025.6045,1
Hybrid,TLKM.JK,2083,H2,2960.0,3031.311,1
Hybrid,TLKM.JK,2084,H3,3080.0,3040.8108,1
Hybrid,TLKM.JK,2083,H1,2960.0,3009.5586,1
Hybrid,TLKM.JK,2084,H2,3080.0,3014.8374,0
Hybrid,TLKM.JK,2085,H3,2950.0,3018.522,1
Hybrid,TLKM.JK,2084,H1,3080.0,2994.0017,1
Hybrid,TLKM.JK,2085,H2,2950.0,2994.7747,0
Hybrid,TLKM.JK,2086,H3,2880.0,3001.7317,0
Hybrid,TLKM.JK,2085,H1,2950.0,3028.7705,1
Hybrid,TLKM.JK,2086,H2,2880.0,3029.3167,1
Hybrid,TLKM.JK,2087,H3,2940.0,3033.585,1
Hybrid,TLKM.JK,2086,H1,2880.0,2960.0254,0
Hybrid,TLKM.JK,2087,H2,2940.0,2958.713,0
Hybrid,TLKM.JK,2088,H3,3280.0,2966.2964,1
Hybrid,TLKM.JK,2087,H1,2940.0,2888.25,1
Hybrid,TLKM.JK,2088,H2,3280.0,2887.5073,1
Hybrid,TLKM.JK,2089,H3,3150.0,2892.3367,1
Hybrid,TLKM.JK,2088,H1,3280.0,3108.8586,1
Hybrid,TLKM.JK,2089,H2,3150.0,3119.7603,1
Hybrid,TLKM.JK,2090,H3,3360.0,3127.3027,1
Hybrid,TLKM.JK,2089,H1,3150.0,3233.1006,1
Hybrid,TLKM.JK,2090,H2,3360.0,3242.0208,0
Hybrid,TLKM.JK,2091,H3,3290.0,3261.6248,0
Hybrid,TLKM.JK,2090,H1,3360.0,3252.1667,1
Hybrid,TLKM.JK,2091,H2,3290.0,3263.7656,1
Hybrid,TLKM.JK,2092,H3,3330.0,3267.7117,1
Hybrid,TLKM.JK,2091,H1,3290.0,3295.584,1
Hybrid,TLKM.JK,2092,H2,3330.0,3296.059,1
Hybrid,TLKM.JK,2093,H3,3400.0,3306.6729,0
Hybrid,TLKM.JK,2092,H1,3330.0,3271.225,0
Hybrid,TLKM.JK,2093,H2,3400.0,3278.1702,0
Hybrid,TLKM.JK,2094,H3,3290.0,3283.8826,0
Hybrid,TLKM.JK,2093,H1,3400.0,3415.3625,1
Hybrid,TLKM.JK,2094,H2,3290.0,3415.9404,0
Hybrid,TLKM.JK,2095,H3,3250.0,3414.4314,0
Hybrid,TLKM.JK,2094,H1,3290.0,3411.6516,0
Hybrid,TLKM.JK,2095,H2,3250.0,3406.042,0
Hybrid,TLKM.JK,2096,H3,3210.0,3231.7178,1
Hybrid,TLKM.JK,2095,H1,3250.0,3326.7444,0
Hybrid,TLKM.JK,2096,H2,3210.0,3169.6736,1
Hybrid,TLKM.JK,2097,H3,3350.0,3334.1172,1
Hybrid,TLKM.JK,2096,H1,3210.0,3167.5232,1
Hybrid,TLKM.JK,2097,H2,3350.0,3318.2183,1
Hybrid,TLKM.JK,2098,H3,3500.0,3324.2498,1
Hybrid,TLKM.JK,2097,H1,3350.0,3313.6794,1
Hybrid,TLKM.JK,2098,H2,3500.0,3308.5703,1
Hybrid,TLKM.JK,2099,H3,3540.0,3306.8804,1
Hybrid,TLKM.JK,2098,H1,3500.0,3387.6553,1
Hybrid,TLKM.JK,2099,H2,3540.0,3378.7695,1
Hybrid,TLKM.JK,2100,H3,3480.0,3369.3853,1
Hybrid,TLKM.JK,2099,H1,3540.0,3492.7993,0
Hybrid,TLKM.JK,2100,H2,3480.0,3477.855,1
Hybrid,TLKM.JK,2101,H3,3470.0,3481.6157,1
Hybrid,TLKM.JK,2100,H1,3480.0,3525.4658,1
Hybrid,TLKM.JK,2101,H2,3470.0,3519.4492,1
Hybrid,TLKM.JK,2102,H3,3440.0,3517.724,1
