Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,TLKM.JK,2104,H1,3560.0,3521.3904,1
Baseline,TLKM.JK,2105,H2,3500.0,3539.1655,0
Baseline,TLKM.JK,2106,H3,3550.0,3552.6704,1
Baseline,TLKM.JK,2105,H1,3500.0,3562.1594,0
Baseline,TLKM.JK,2106,H2,3550.0,3572.5264,0
Baseline,TLKM.JK,2107,H3,3610.0,3586.0186,1
Baseline,TLKM.JK,2106,H1,3550.0,3518.565,1
Baseline,TLKM.JK,2107,H2,3610.0,3534.0818,1
Baseline,TLKM.JK,2108,H3,3620.0,3555.3335,1
Baseline,TLKM.JK,2107,H1,3610.0,3555.5022,1
Baseline,TLKM.JK,2108,H2,3620.0,3571.0254,1
Baseline,TLKM.JK,2109,H3,3650.0,3583.4084,1
Baseline,TLKM.JK,2108,H1,3620.0,3609.272,0
Baseline,TLKM.JK,2109,H2,3650.0,3615.649,1
Baseline,TLKM.JK,2110,H3,3640.0,3629.5698,1
Baseline,TLKM.JK,2109,H1,3650.0,3621.6736,1
Baseline,TLKM.JK,2110,H2,3640.0,3631.1252,1
Baseline,TLKM.JK,2111,H3,3500.0,3642.8855,0
Baseline,TLKM.JK,2110,H1,3640.0,3647.933,1
Baseline,TLKM.JK,2111,H2,3500.0,3654.98,0
Baseline,TLKM.JK,2112,H3,3700.0,3664.7712,1
Baseline,TLKM.JK,2111,H1,3500.0,3640.8713,0
Baseline,TLKM.JK,2112,H2,3700.0,3647.1724,1
Baseline,TLKM.JK,2113,H3,3650.0,3660.2983,1
Baseline,TLKM.JK,2112,H1,3700.0,3534.1067,1
Baseline,TLKM.JK,2113,H2,3650.0,3555.43,1
Baseline,TLKM.JK,2114,H3,3720.0,3572.1162,1
Baseline,TLKM.JK,2113,H1,3650.0,3679.1267,1
Baseline,TLKM.JK,2114,H2,3720.0,3685.994,0
Baseline,TLKM.JK,2115,H3,3570.0,3700.032,0
Baseline,TLKM.JK,2114,H1,3720.0,3657.692,1
Baseline,TLKM.JK,2115,H2,3570.0,3669.9832,0
Baseline,TLKM.JK,2116,H3,3510.0,3684.561,0
Baseline,TLKM.JK,2115,H1,3570.0,3703.019,1
Baseline,TLKM.JK,2116,H2,3510.0,3711.4055,1
Baseline,TLKM.JK,2117,H3,3650.0,3723.6914,0
Baseline,TLKM.JK,2116,H1,3510.0,3596.7664,0
Baseline,TLKM.JK,2117,H2,3650.0,3609.4233,1
Baseline,TLKM.JK,2118,H3,3560.0,3623.1746,0
Baseline,TLKM.JK,2117,H1,3650.0,3535.919,1
Baseline,TLKM.JK,2118,H2,3560.0,3549.6594,1
Baseline,TLKM.JK,2119,H3,3580.0,3557.3528,1
Baseline,TLKM.JK,2118,H1,3560.0,3647.5244,1
Baseline,TLKM.JK,2119,H2,3580.0,3651.09,0
Baseline,TLKM.JK,2120,H3,3630.0,3659.4192,0
Baseline,TLKM.JK,2119,H1,3580.0,3578.4006,1
Baseline,TLKM.JK,2120,H2,3630.0,3589.1228,1
Baseline,TLKM.JK,2121,H3,3700.0,3598.2441,1
Baseline,TLKM.JK,2120,H1,3630.0,3588.709,1
Baseline,TLKM.JK,2121,H2,3700.0,3595.8503,1
Baseline,TLKM.JK,2122,H3,3630.0,3603.5002,1
Baseline,TLKM.JK,2121,H1,3700.0,3630.3518,1
Baseline,TLKM.JK,2122,H2,3630.0,3634.3704,1
Baseline,TLKM.JK,2123,H3,3570.0,3643.687,0
Baseline,TLKM.JK,2122,H1,3630.0,3689.541,1
Baseline,TLKM.JK,2123,H2,3570.0,3692.64,1
Baseline,TLKM.JK,2124,H3,3640.0,3697.0593,1
Baseline,TLKM.JK,2123,H1,3570.0,3641.2527,0
Baseline,TLKM.JK,2124,H2,3640.0,3646.081,1
Baseline,TLKM.JK,2125,H3,3570.0,3655.3528,0
Baseline,TLKM.JK,2124,H1,3640.0,3587.2593,1
Baseline,TLKM.JK,2125,H2,3570.0,3597.7336,0
Baseline,TLKM.JK,2126,H3,3550.0,3606.9695,0
Baseline,TLKM.JK,2125,H1,3570.0,3644.1436,0
Baseline,TLKM.JK,2126,H2,3550.0,3650.2852,0
Baseline,TLKM.JK,2127,H3,3470.0,3657.1677,0
Baseline,TLKM.JK,2126,H1,3550.0,3596.0303,0
Baseline,TLKM.JK,2127,H2,3470.0,3604.1272,0
Baseline,TLKM.JK,2128,H3,3520.0,3616.7827,0
Baseline,TLKM.JK,2127,H1,3470.0,3568.9321,0
Baseline,TLKM.JK,2128,H2,3520.0,3581.3684,0
Baseline,TLKM.JK,2129,H3,3500.0,3588.9485,0
Baseline,TLKM.JK,2128,H1,3520.0,3502.979,1
Baseline,TLKM.JK,2129,H2,3500.0,3511.8035,1
Baseline,TLKM.JK,2130,H3,3460.0,3525.8372,0
Baseline,TLKM.JK,2129,H1,3500.0,3531.4053,0
Baseline,TLKM.JK,2130,H2,3460.0,3543.286,0
Baseline,TLKM.JK,2131,H3,3410.0,3551.0742,0
Baseline,TLKM.JK,2130,H1,3460.0,3517.7373,0
Baseline,TLKM.JK,2131,H2,3410.0,3526.3699,0
Baseline,TLKM.JK,2132,H3,3470.0,3535.2812,0
Baseline,TLKM.JK,2131,H1,3410.0,3482.127,0
Baseline,TLKM.JK,2132,H2,3470.0,3492.3032,1
Baseline,TLKM.JK,2133,H3,3470.0,3506.2327,1
Baseline,TLKM.JK,2132,H1,3470.0,3440.5767,1
Baseline,TLKM.JK,2133,H2,3470.0,3456.127,1
Baseline,TLKM.JK,2134,H3,3460.0,3463.983,1
Baseline,TLKM.JK,2133,H1,3470.0,3491.845,0
Baseline,TLKM.JK,2134,H2,3460.0,3499.7556,0
Baseline,TLKM.JK,2135,H3,3490.0,3508.6091,1
Baseline,TLKM.JK,2134,H1,3460.0,3486.9912,0
Baseline,TLKM.JK,2135,H2,3490.0,3496.736,1
Baseline,TLKM.JK,2136,H3,3480.0,3509.1152,1
Baseline,TLKM.JK,2135,H1,3490.0,3475.99,1
Baseline,TLKM.JK,2136,H2,3480.0,3489.3306,1
Baseline,TLKM.JK,2137,H3,3470.0,3477.6436,1
Baseline,TLKM.JK,2136,H1,3480.0,3502.366,0
Baseline,TLKM.JK,2137,H2,3470.0,3492.8472,0
Baseline,TLKM.JK,2138,H3,3580.0,3499.598,1
Baseline,TLKM.JK,2137,H1,3470.0,3478.941,1
Baseline,TLKM.JK,2138,H2,3580.0,3486.0078,1
Baseline,TLKM.JK,2139,H3,3520.0,3496.1606,1
Baseline,TLKM.JK,2138,H1,3580.0,3479.0127,1
Baseline,TLKM.JK,2139,H2,3520.0,3489.5588,1
Baseline,TLKM.JK,2140,H3,3540.0,3494.6265,1
Baseline,TLKM.JK,2139,H1,3520.0,3571.9192,1
Baseline,TLKM.JK,2140,H2,3540.0,3576.194,1
Baseline,TLKM.JK,2141,H3,3530.0,3583.9263,0
Baseline,TLKM.JK,2140,H1,3540.0,3534.2178,1
Baseline,TLKM.JK,2141,H2,3530.0,3544.4421,1
Baseline,TLKM.JK,2142,H3,3450.0,3552.1096,0
Baseline,TLKM.JK,2141,H1,3530.0,3548.982,0
Baseline,TLKM.JK,2142,H2,3450.0,3556.0227,0
Baseline,TLKM.JK,2143,H3,3520.0,3562.716,0
Baseline,TLKM.JK,2142,H1,3450.0,3540.155,0
Baseline,TLKM.JK,2143,H2,3520.0,3546.4333,0
Baseline,TLKM.JK,2144,H3,3620.0,3555.773,1
Baseline,TLKM.JK,2143,H1,3520.0,3469.8774,1
Baseline,TLKM.JK,2144,H2,3620.0,3481.7153,1
Baseline,TLKM.JK,2145,H3,3650.0,3487.9258,1
Baseline,UNVR.JK,1820,H1,2250.0,2279.1687,1
Baseline,UNVR.JK,1821,H2,2240.0,2255.0215,1
Baseline,UNVR.JK,1822,H3,2220.0,2255.706,1
Baseline,UNVR.JK,1821,H1,2240.0,2252.7476,0
Baseline,UNVR.JK,1822,H2,2220.0,2239.5762,1
Baseline,UNVR.JK,1823,H3,2220.0,2225.6226,1
Baseline,UNVR.JK,1822,H1,2220.0,2250.8582,0
Baseline,UNVR.JK,1823,H2,2220.0,2221.6816,1
Baseline,UNVR.JK,1824,H3,2190.0,2207.7268,1
Baseline,UNVR.JK,1823,H1,2220.0,2229.4832,0
Baseline,UNVR.JK,1824,H2,2190.0,2200.731,1
Baseline,UNVR.JK,1825,H3,2210.0,2182.215,1
Baseline,UNVR.JK,1824,H1,2190.0,2223.4854,0
Baseline,UNVR.JK,1825,H2,2210.0,2189.4202,1
Baseline,UNVR.JK,1826,H3,2190.0,2180.8123,1
Baseline,UNVR.JK,1825,H1,2210.0,2186.8342,0
Baseline,UNVR.JK,1826,H2,2190.0,2165.0503,0
Baseline,UNVR.JK,1827,H3,2220.0,2166.9446,0
Baseline,UNVR.JK,1826,H1,2190.0,2196.2966,1
Baseline,UNVR.JK,1827,H2,2220.0,2184.1123,0
Baseline,UNVR.JK,1828,H3,2200.0,2171.0898,1
Baseline,UNVR.JK,1827,H1,2220.0,2182.5884,0
Baseline,UNVR.JK,1828,H2,2200.0,2156.5427,0
Baseline,UNVR.JK,1829,H3,2180.0,2136.6746,1
Baseline,UNVR.JK,1828,H1,2200.0,2208.0327,1
Baseline,UNVR.JK,1829,H2,2180.0,2173.23,1
Baseline,UNVR.JK,1830,H3,2210.0,2164.2434,1
Baseline,UNVR.JK,1829,H1,2180.0,2190.6968,1
Baseline,UNVR.JK,1830,H2,2210.0,2167.015,0
Baseline,UNVR.JK,1831,H3,2200.0,2168.089,0
Baseline,UNVR.JK,1830,H1,2210.0,2172.56,0
Baseline,UNVR.JK,1831,H2,2200.0,2160.2952,0
Baseline,UNVR.JK,1832,H3,2170.0,2147.142,1
Baseline,UNVR.JK,1831,H1,2200.0,2212.866,0
Baseline,UNVR.JK,1832,H2,2170.0,2182.491,1
Baseline,UNVR.JK,1833,H3,2210.0,2168.3196,0
Baseline,UNVR.JK,1832,H1,2170.0,2183.9631,1
Baseline,UNVR.JK,1833,H2,2210.0,2156.5337,0
Baseline,UNVR.JK,1834,H3,2260.0,2138.0159,0
Baseline,UNVR.JK,1833,H1,2210.0,2169.0266,0
Baseline,UNVR.JK,1834,H2,2260.0,2135.1047,0
Baseline,UNVR.JK,1835,H3,2300.0,2126.0198,0
Baseline,UNVR.JK,1834,H1,2260.0,2196.7566,0
Baseline,UNVR.JK,1835,H2,2300.0,2171.0247,0
Baseline,UNVR.JK,1836,H3,2300.0,2171.74,0
Baseline,UNVR.JK,1835,H1,2300.0,2232.423,0
Baseline,UNVR.JK,1836,H2,2300.0,2217.535,0
Baseline,UNVR.JK,1837,H3,2270.0,2202.918,0
Baseline,UNVR.JK,1836,H1,2300.0,2273.5352,0
Baseline,UNVR.JK,1837,H2,2270.0,2241.4946,1
Baseline,UNVR.JK,1838,H3,2210.0,2213.9849,1
Baseline,UNVR.JK,1837,H1,2270.0,2273.2412,1
Baseline,UNVR.JK,1838,H2,2210.0,2226.8938,1
Baseline,UNVR.JK,1839,H3,2210.0,2202.1387,1
Baseline,UNVR.JK,1838,H1,2210.0,2255.8137,1
Baseline,UNVR.JK,1839,H2,2210.0,2208.334,1
Baseline,UNVR.JK,1840,H3,2170.0,2201.02,1
Baseline,UNVR.JK,1839,H1,2210.0,2190.3923,0
Baseline,UNVR.JK,1840,H2,2170.0,2173.4287,1
Baseline,UNVR.JK,1841,H3,2190.0,2184.9102,1
Baseline,UNVR.JK,1840,H1,2170.0,2182.4443,1
Baseline,UNVR.JK,1841,H2,2190.0,2180.5305,1
Baseline,UNVR.JK,1842,H3,2170.0,2159.857,1
Baseline,UNVR.JK,1841,H1,2190.0,2157.636,0
Baseline,UNVR.JK,1842,H2,2170.0,2125.413,0
Baseline,UNVR.JK,1843,H3,2270.0,2115.8618,0
Baseline,UNVR.JK,1842,H1,2170.0,2148.3384,1
Baseline,UNVR.JK,1843,H2,2270.0,2125.6973,0
Baseline,UNVR.JK,1844,H3,2310.0,2117.0667,0
Baseline,UNVR.JK,1843,H1,2270.0,2141.1138,0
Baseline,UNVR.JK,1844,H2,2310.0,2117.9019,0
Baseline,UNVR.JK,1845,H3,2280.0,2114.5745,0
Baseline,UNVR.JK,1844,H1,2310.0,2213.9946,0
Baseline,UNVR.JK,1845,H2,2280.0,2198.3896,0
Baseline,UNVR.JK,1846,H3,2280.0,2210.7637,0
Baseline,UNVR.JK,1845,H1,2280.0,2246.293,1
Baseline,UNVR.JK,1846,H2,2280.0,2246.719,1
Baseline,UNVR.JK,1847,H3,2270.0,2225.422,1
Baseline,UNVR.JK,1846,H1,2280.0,2234.7424,0
Baseline,UNVR.JK,1847,H2,2270.0,2201.135,1
Baseline,UNVR.JK,1848,H3,2320.0,2190.405,0
Baseline,UNVR.JK,1847,H1,2270.0,2228.6228,1
Baseline,UNVR.JK,1848,H2,2320.0,2203.2856,0
Baseline,UNVR.JK,1849,H3,2350.0,2194.0942,0
Baseline,UNVR.JK,1848,H1,2320.0,2226.668,0
Baseline,UNVR.JK,1849,H2,2350.0,2202.4983,0
Baseline,UNVR.JK,1850,H3,2440.0,2198.4377,0
Baseline,UNVR.JK,1849,H1,2350.0,2276.6875,0
Baseline,UNVR.JK,1850,H2,2440.0,2257.3384,0
Baseline,UNVR.JK,1851,H3,2370.0,2268.036,0
Baseline,UNVR.JK,1850,H1,2440.0,2304.2202,0
Baseline,UNVR.JK,1851,H2,2370.0,2301.1062,0
Baseline,UNVR.JK,1852,H3,2330.0,2278.0999,1
Baseline,UNVR.JK,1851,H1,2370.0,2426.2856,1
Baseline,UNVR.JK,1852,H2,2330.0,2389.5232,1
Baseline,UNVR.JK,1853,H3,2330.0,2378.3025,1
Baseline,UNVR.JK,1852,H1,2330.0,2366.3784,1
Baseline,UNVR.JK,1853,H2,2330.0,2339.2295,1
Baseline,UNVR.JK,1854,H3,2320.0,2330.4282,1
Baseline,UNVR.JK,1853,H1,2330.0,2334.218,1
Baseline,UNVR.JK,1854,H2,2320.0,2309.3918,1
Baseline,UNVR.JK,1855,H3,2330.0,2305.8262,0
Baseline,UNVR.JK,1854,H1,2320.0,2315.7178,1
Baseline,UNVR.JK,1855,H2,2330.0,2297.82,0
Baseline,UNVR.JK,1856,H3,2130.0,2308.795,1
Baseline,UNVR.JK,1855,H1,2330.0,2302.0012,0
Baseline,UNVR.JK,1856,H2,2130.0,2299.697,1
Baseline,UNVR.JK,1857,H3,2100.0,2277.0918,1
Baseline,UNVR.JK,1856,H1,2130.0,2318.2053,1
Baseline,UNVR.JK,1857,H2,2100.0,2281.6924,1
Baseline,UNVR.JK,1858,H3,2020.0,2270.97,1
Baseline,UNVR.JK,1857,H1,2100.0,2047.5215,1
Baseline,UNVR.JK,1858,H2,2020.0,2043.4951,1
Baseline,UNVR.JK,1859,H3,2020.0,2039.7668,1
Baseline,UNVR.JK,1858,H1,2020.0,2036.1152,1
Baseline,UNVR.JK,1859,H2,2020.0,2020.6975,1
Baseline,UNVR.JK,1860,H3,1960.0,2018.5786,1
Baseline,UNVR.JK,1859,H1,2020.0,1987.6338,0
Baseline,UNVR.JK,1860,H2,1960.0,1979.0176,1
Baseline,UNVR.JK,1861,H3,1965.0,1986.5486,1
Baseline,UNVR.JK,1860,H1,1960.0,1974.3833,1
Baseline,UNVR.JK,1861,H2,1965.0,1974.127,1
Baseline,UNVR.JK,1862,H3,1955.0,1989.063,1
Baseline,UNVR.JK,1861,H1,1965.0,1950.4092,0
Baseline,UNVR.JK,1862,H2,1955.0,1959.575,1
Baseline,UNVR.JK,1863,H3,1870.0,1954.8535,1
Baseline,UNVR.JK,1862,H1,1955.0,1992.4512,0
Baseline,UNVR.JK,1863,H2,1870.0,1979.4683,0
Baseline,UNVR.JK,1864,H3,1780.0,1968.7043,0
Baseline,UNVR.JK,1863,H1,1870.0,1981.5715,0
Baseline,UNVR.JK,1864,H2,1780.0,1960.877,0
Baseline,UNVR.JK,1865,H3,1755.0,1963.3374,0
Baseline,UNVR.JK,1864,H1,1780.0,1904.9155,0
Baseline,UNVR.JK,1865,H2,1755.0,1903.396,0
Baseline,UNVR.JK,1866,H3,1735.0,1907.9053,0
Baseline,UNVR.JK,1865,H1,1755.0,1808.958,0
Baseline,UNVR.JK,1866,H2,1735.0,1811.876,0
Baseline,UNVR.JK,1867,H3,1760.0,1809.5464,0
Baseline,UNVR.JK,1866,H1,1735.0,1795.8535,0
Baseline,UNVR.JK,1867,H2,1760.0,1784.7876,1
Baseline,UNVR.JK,1868,H3,1740.0,1782.3628,0
Baseline,UNVR.JK,1867,H1,1760.0,1774.8555,1
Baseline,UNVR.JK,1868,H2,1740.0,1765.1982,1
Baseline,UNVR.JK,1869,H3,1825.0,1754.333,1
Baseline,UNVR.JK,1868,H1,1740.0,1801.5034,0
Baseline,UNVR.JK,1869,H2,1825.0,1782.3735,1
Baseline,UNVR.JK,1870,H3,1800.0,1785.0957,1
Baseline,UNVR.JK,1869,H1,1825.0,1777.6323,1
Baseline,UNVR.JK,1870,H2,1800.0,1774.1777,1
Baseline,UNVR.JK,1871,H3,1770.0,1777.4365,1
Baseline,UNVR.JK,1870,H1,1800.0,1835.0503,0
Baseline,UNVR.JK,1871,H2,1770.0,1830.7456,0
Baseline,UNVR.JK,1872,H3,1845.0,1823.0479,0
Baseline,UNVR.JK,1871,H1,1770.0,1816.8472,0
Baseline,UNVR.JK,1872,H2,1845.0,1802.7949,1
Baseline,UNVR.JK,1873,H3,1820.0,1798.0679,0
Baseline,UNVR.JK,1872,H1,1845.0,1797.6665,1
Baseline,UNVR.JK,1873,H2,1820.0,1784.584,1
Baseline,UNVR.JK,1874,H3,1805.0,1771.9639,1
Baseline,UNVR.JK,1873,H1,1820.0,1853.9873,0
Baseline,UNVR.JK,1874,H2,1805.0,1832.8555,1
Baseline,UNVR.JK,1875,H3,1805.0,1835.0225,1
Baseline,UNVR.JK,1874,H1,1805.0,1831.7056,0
Baseline,UNVR.JK,1875,H2,1805.0,1825.3018,0
Baseline,UNVR.JK,1876,H3,1740.0,1827.7627,0
Baseline,UNVR.JK,1875,H1,1805.0,1815.2778,0
Baseline,UNVR.JK,1876,H2,1740.0,1808.1958,0
Baseline,UNVR.JK,1877,H3,1795.0,1799.564,1
Baseline,UNVR.JK,1876,H1,1740.0,1813.5459,0
Baseline,UNVR.JK,1877,H2,1795.0,1795.7607,1
Baseline,UNVR.JK,1878,H3,1915.0,1789.4229,0
Baseline,UNVR.JK,1877,H1,1795.0,1763.4072,1
Baseline,UNVR.JK,1878,H2,1915.0,1750.8418,1
Baseline,UNVR.JK,1879,H3,1870.0,1738.0142,0
Baseline,UNVR.JK,1878,H1,1915.0,1801.7617,1
Baseline,UNVR.JK,1879,H2,1870.0,1780.9175,0
Baseline,UNVR.JK,1880,H3,1885.0,1787.6099,0
Baseline,UNVR.JK,1879,H1,1870.0,1882.8726,1
Baseline,UNVR.JK,1880,H2,1885.0,1883.4153,1
Baseline,UNVR.JK,1881,H3,1865.0,1874.5093,1
Baseline,UNVR.JK,1880,H1,1885.0,1857.041,0
Baseline,UNVR.JK,1881,H2,1865.0,1839.04,1
Baseline,UNVR.JK,1882,H3,1875.0,1834.1489,0
Baseline,UNVR.JK,1881,H1,1865.0,1848.5986,1
Baseline,UNVR.JK,1882,H2,1875.0,1835.373,1
Baseline,UNVR.JK,1883,H3,1875.0,1819.2993,1
Baseline,UNVR.JK,1882,H1,1875.0,1838.1104,0
Baseline,UNVR.JK,1883,H2,1875.0,1812.5884,0
Baseline,UNVR.JK,1884,H3,1910.0,1805.2495,0
Baseline,UNVR.JK,1883,H1,1875.0,1838.4736,0
Baseline,UNVR.JK,1884,H2,1910.0,1821.5942,0
Baseline,UNVR.JK,1885,H3,1875.0,1826.8608,0
Baseline,UNVR.JK,1884,H1,1910.0,1838.3706,0
Baseline,UNVR.JK,1885,H2,1875.0,1835.1494,0
Baseline,UNVR.JK,1886,H3,1870.0,1819.2417,1
Baseline,UNVR.JK,1885,H1,1875.0,1880.4211,1
Baseline,UNVR.JK,1886,H2,1870.0,1854.2886,1
Baseline,UNVR.JK,1887,H3,1895.0,1842.1172,1
Baseline,UNVR.JK,1886,H1,1870.0,1847.5576,1
Baseline,UNVR.JK,1887,H2,1895.0,1827.3804,0
Baseline,UNVR.JK,1888,H3,2000.0,1809.8638,0
Baseline,UNVR.JK,1887,H1,1895.0,1845.4712,0
Baseline,UNVR.JK,1888,H2,2000.0,1818.8608,0
Baseline,UNVR.JK,1889,H3,1945.0,1811.7363,0
Baseline,UNVR.JK,1888,H1,2000.0,1855.4673,0
Baseline,UNVR.JK,1889,H2,1945.0,1839.8267,0
Baseline,UNVR.JK,1890,H3,1905.0,1845.2847,0
Baseline,UNVR.JK,1889,H1,1945.0,1977.4316,1
Baseline,UNVR.JK,1890,H2,1905.0,1978.363,1
Baseline,UNVR.JK,1891,H3,1870.0,1962.147,1
Baseline,UNVR.JK,1890,H1,1905.0,1952.7053,0
Baseline,UNVR.JK,1891,H2,1870.0,1927.8171,1
Baseline,UNVR.JK,1892,H3,1825.0,1916.1357,1
Baseline,UNVR.JK,1891,H1,1870.0,1902.0627,1
Baseline,UNVR.JK,1892,H2,1825.0,1883.4282,1
Baseline,UNVR.JK,1893,H3,1760.0,1867.0742,1
Baseline,UNVR.JK,1892,H1,1825.0,1869.6089,1
Baseline,UNVR.JK,1893,H2,1760.0,1845.3457,1
Baseline,UNVR.JK,1894,H3,1805.0,1839.4839,1
Baseline,UNVR.JK,1893,H1,1760.0,1821.831,1
Baseline,UNVR.JK,1894,H2,1805.0,1809.8921,1
Baseline,UNVR.JK,1895,H3,1770.0,1816.8535,1
Baseline,UNVR.JK,1894,H1,1805.0,1760.5869,1
Baseline,UNVR.JK,1895,H2,1770.0,1763.1836,1
Baseline,UNVR.JK,1896,H3,1750.0,1751.8237,1
Baseline,UNVR.JK,1895,H1,1770.0,1802.186,1
Baseline,UNVR.JK,1896,H2,1750.0,1783.6484,1
Baseline,UNVR.JK,1897,H3,1785.0,1774.5581,1
Baseline,UNVR.JK,1896,H1,1750.0,1772.0737,0
Baseline,UNVR.JK,1897,H2,1785.0,1757.3022,0
Baseline,UNVR.JK,1898,H3,1780.0,1741.477,0
Baseline,UNVR.JK,1897,H1,1785.0,1749.0215,0
Baseline,UNVR.JK,1898,H2,1780.0,1727.7397,0
Baseline,UNVR.JK,1899,H3,1840.0,1728.3599,0
Baseline,UNVR.JK,1898,H1,1780.0,1772.2041,1
Baseline,UNVR.JK,1899,H2,1840.0,1766.8179,0
Baseline,UNVR.JK,1900,H3,1885.0,1757.1475,0
Baseline,UNVR.JK,1899,H1,1840.0,1776.0386,0
Baseline,UNVR.JK,1900,H2,1885.0,1760.1602,0
Baseline,UNVR.JK,1901,H3,1835.0,1719.1709,0
Baseline,UNVR.JK,1900,H1,1885.0,1825.0552,0
Baseline,UNVR.JK,1901,H2,1835.0,1775.8799,1
Baseline,UNVR.JK,1902,H3,1775.0,1767.8921,1
Baseline,UNVR.JK,1901,H1,1835.0,1825.0454,1
Baseline,UNVR.JK,1902,H2,1775.0,1813.4624,1
Baseline,UNVR.JK,1903,H3,1745.0,1802.8882,1
Baseline,UNVR.JK,1902,H1,1775.0,1801.9756,1
Baseline,UNVR.JK,1903,H2,1745.0,1788.6953,1
Baseline,UNVR.JK,1904,H3,1780.0,1769.398,1
Baseline,UNVR.JK,1903,H1,1745.0,1755.1074,1
Baseline,UNVR.JK,1904,H2,1780.0,1734.4844,0
Baseline,UNVR.JK,1905,H3,1725.0,1733.5317,1
Baseline,UNVR.JK,1904,H1,1780.0,1706.9917,0
Baseline,UNVR.JK,1905,H2,1725.0,1705.6646,1
Baseline,UNVR.JK,1906,H3,1690.0,1702.6392,1
Baseline,UNVR.JK,1905,H1,1725.0,1756.6392,1
Baseline,UNVR.JK,1906,H2,1690.0,1748.2598,1
Baseline,UNVR.JK,1907,H3,1705.0,1742.7837,1
Baseline,UNVR.JK,1906,H1,1690.0,1718.5195,1
Baseline,UNVR.JK,1907,H2,1705.0,1712.9199,1
Baseline,UNVR.JK,1908,H3,1720.0,1705.1992,1
Baseline,UNVR.JK,1907,H1,1705.0,1685.2104,0
Baseline,UNVR.JK,1908,H2,1720.0,1676.7949,0
Baseline,UNVR.JK,1909,H3,1745.0,1659.7666,0
Baseline,UNVR.JK,1908,H1,1720.0,1708.2202,1
Baseline,UNVR.JK,1909,H2,1745.0,1687.2192,0
Baseline,UNVR.JK,1910,H3,1735.0,1685.6475,0
Baseline,UNVR.JK,1909,H1,1745.0,1711.8359,0
Baseline,UNVR.JK,1910,H2,1735.0,1707.3916,0
Baseline,UNVR.JK,1911,H3,1785.0,1702.5122,0
Baseline,UNVR.JK,1910,H1,1735.0,1735.7627,1
Baseline,UNVR.JK,1911,H2,1785.0,1728.5098,0
Baseline,UNVR.JK,1912,H3,1790.0,1723.5205,0
Baseline,UNVR.JK,1911,H1,1785.0,1731.5205,0
Baseline,UNVR.JK,1912,H2,1790.0,1723.5415,0
Baseline,UNVR.JK,1913,H3,1750.0,1714.481,0
Baseline,UNVR.JK,1912,H1,1790.0,1782.7651,0
Baseline,UNVR.JK,1913,H2,1750.0,1768.1016,1
Baseline,UNVR.JK,1914,H3,1730.0,1748.502,1
Baseline,UNVR.JK,1913,H1,1750.0,1784.1216,1
Baseline,UNVR.JK,1914,H2,1730.0,1759.3535,1
Baseline,UNVR.JK,1915,H3,1695.0,1755.6152,1
Baseline,UNVR.JK,1914,H1,1730.0,1725.6543,1
Baseline,UNVR.JK,1915,H2,1695.0,1720.6943,1
Baseline,UNVR.JK,1916,H3,1740.0,1715.8936,1
Baseline,UNVR.JK,1915,H1,1695.0,1693.8682,1
Baseline,UNVR.JK,1916,H2,1740.0,1687.873,0
Baseline,UNVR.JK,1917,H3,1690.0,1683.8462,1
Baseline,UNVR.JK,1916,H1,1740.0,1654.6685,0
Baseline,UNVR.JK,1917,H2,1690.0,1651.9521,1
Baseline,UNVR.JK,1918,H3,1650.0,1642.4868,1
Baseline,UNVR.JK,1917,H1,1690.0,1706.1997,1
Baseline,UNVR.JK,1918,H2,1650.0,1691.7173,1
Baseline,UNVR.JK,1919,H3,1630.0,1666.6343,1
Baseline,UNVR.JK,1918,H1,1650.0,1665.2358,1
Baseline,UNVR.JK,1919,H2,1630.0,1638.4785,1
Baseline,UNVR.JK,1920,H3,1580.0,1639.9541,1
Baseline,UNVR.JK,1919,H1,1630.0,1603.7461,1
Baseline,UNVR.JK,1920,H2,1580.0,1607.1138,1
Baseline,UNVR.JK,1921,H3,1565.0,1589.4263,1
Baseline,UNVR.JK,1920,H1,1580.0,1602.5293,1
Baseline,UNVR.JK,1921,H2,1565.0,1584.1743,1
Baseline,UNVR.JK,1922,H3,1565.0,1588.9697,1
Baseline,UNVR.JK,1921,H1,1565.0,1546.2358,1
Baseline,UNVR.JK,1922,H2,1565.0,1552.0996,1
Baseline,UNVR.JK,1923,H3,1510.0,1546.709,1
Baseline,UNVR.JK,1922,H1,1565.0,1525.5181,0
Baseline,UNVR.JK,1923,H2,1510.0,1519.8267,1
Baseline,UNVR.JK,1924,H3,1425.0,1520.7197,1
Baseline,UNVR.JK,1923,H1,1510.0,1526.0112,1
Baseline,UNVR.JK,1924,H2,1425.0,1525.3569,1
Baseline,UNVR.JK,1925,H3,1505.0,1522.9287,1
Baseline,UNVR.JK,1924,H1,1425.0,1492.168,1
Baseline,UNVR.JK,1925,H2,1505.0,1490.9014,1
Baseline,UNVR.JK,1926,H3,1425.0,1474.5234,1
Baseline,UNVR.JK,1925,H1,1505.0,1439.9736,1
Baseline,UNVR.JK,1926,H2,1425.0,1425.689,1
Baseline,UNVR.JK,1927,H3,1375.0,1433.2544,0
Baseline,UNVR.JK,1926,H1,1425.0,1489.4614,1
